sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
212,primary_test_impostor,707,1634,primary_test_impostor,0,144,121,1106,0,False,,0,False,,0,,False,,4.965,0.41,32840,259480ab4c8b7e3f326f897674f017d6f5febddee66de736d2e297bff33eaa3c,7757.843,7757.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6df51f602d071be150e6201233243a5c0753bb5b1a3044d5b12c91b19598766c,9.101,
213,primary_test_impostor,708,1635,primary_test_impostor,0,123,25,102,0,False,,0,False,,0,,False,,5.57,0.5,32840,a9a4dd940e7765c4d31fe1a4260dd29d51df5ae6fad1af7dd3db20b4a0a0916b,7654.629,7653.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8a86329f183f4a88850d177d92be425705476ba2a8de1030dba78341afc807b4,4.944,
214,primary_test_impostor,709,1636,primary_test_impostor,0,118,102,109,0,False,,0,False,,0,,False,,4.13,0.39,32840,41be465bd251e084891029473b7b2d5dfc7062125ece4cddce48e79103060349,7592.431,7591.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5be4d9d26bde46b87285283c91b5f6fb8aa4aea81fe7bb61c80257ad9b4ca87b,4.779,
215,primary_test_impostor,710,1637,primary_test_impostor,0,289,81,1070,0,False,,0,False,,0,,False,,4.493,0.44,32840,1b559cb45c19893406a92d31726278642d9ce50ce65170eb050c855a52fea428,7449.982,7449.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e7880ac4dd4e7dd9b3eeeb265531696ced9a64b7ac63dfd0a5db5d482507ee16,8.274,
216,primary_test_impostor,711,1638,primary_test_impostor,0,146,60,1051,0,False,,0,False,,0,,False,,5.01,0.4,32840,76c38e23dacada8234f501959fcf3e529230076c44330d90b19a4654e048cf1a,7412.544,7411.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e7ba2c609cf4e5e289b7a132842cf056db48cbb42ff20aab3de680d08f677a3a,5.234,
217,primary_test_impostor,712,1639,primary_test_impostor,0,132,46,1039,0,False,,0,False,,0,,False,,4.777,0.43,32840,695d0c17e74e365610551760ad1fa2b995097babd1bfbc2bf84371b183837569,7602.803,7602.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3f11be32aeccf57cf5351436aaf35a0332573044c4afc6152bf96792dd197794,4.962,
218,primary_test_impostor,713,164,primary_test_impostor,0,196,80,107,0,False,,0,False,,0,,False,,4.632,0.39,32840,8e7082ac6c0ca80e5d3280a7b3cbfbff087bfee400a120e00a19c062b674185a,8113.26,8112.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8c96ce6a63f6772ea796f193d5a8b20c8a3a0907c6468c5b069c78e463979f22,4.936,
219,primary_test_impostor,714,1640,primary_test_impostor,0,93,63,1054,0,False,,0,False,,0,,False,,6.251,0.55,32840,398d129353c75e5f6f89a0d657c8635fdba1bd6ceedfdfa3ecfa4d22bdce81d8,8111.067,8110.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,32c91a7ed5b6d071d7f4815cc601e593d67685ecaf4f208fce9c412480a8b2d0,5.643,
220,primary_test_impostor,715,1641,primary_test_impostor,0,100,46,1039,0,False,,0,False,,0,,False,,5.108,0.43,32840,9f8370cd3ed92fe7f6c8beaabbe575ccf7f543059a3c5d876245dbc80a509c1c,8217.887,8217.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,18cc34c068fbd440de16efda2ee66bfe35bacbf2176822bddc454d732bc28d8b,5.553,
221,primary_test_impostor,716,1642,primary_test_impostor,0,227,120,1105,0,False,,0,False,,0,,False,,5.315,0.45,32840,33bf838604ebdf66a79265446522d4c07f24c2e02600140c338f165fd245bbf3,7716.908,7716.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5e345de22c7b99d1099a21c822772de3547b7af8448015acbafe86b4099eb2e0,5.44,
222,primary_test_impostor,717,1643,primary_test_impostor,0,183,75,1065,0,False,,0,False,,0,,False,,4.942,0.44,32840,b7da0d00904211a7066086561301c9d703f95f943a929ab94e7970a2c9f93e17,7564.612,7563.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dcd4f21629e2f3e5e8cd30da30628a18b93650a2fc2ebe678825328e59940224,5.3,
223,primary_test_impostor,718,1644,primary_test_impostor,0,278,47,104,0,False,,0,False,,0,,False,,4.833,0.45,32840,fa9414b27b64d3eb5ff4da9124691a4fb706a113cfb13f330c2eb61ff9523d72,7645.245,7644.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,74281873a53ab7bf33528a44ef00b3a9ce3b44b459f74c75e1b0d75edc983034,5.618,
224,primary_test_impostor,719,1645,primary_test_impostor,0,111,64,1055,0,False,,0,False,,0,,False,,5.211,0.44,32840,3ea734e2f6b07316fccff5f0c992e003a637645256dff0900d1fd2afd560ade8,7451.418,7450.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2751a4e9c8bf7871af24037dd43a1c58549621e86f60c08227a26c494415478d,4.963,
225,primary_test_impostor,720,1646,primary_test_impostor,0,223,86,1075,0,False,,0,False,,0,,False,,4.127,0.39,32840,97ab9a5e36e8811796d8a8124521c009fd74981c30f1d0db8ad0f7e9ac27bd2d,7456.26,7455.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6f69caf7d9cdc77795dc27608fe5afd6d1365aa62b6294d1cf2e1d25fa1c8c3a,5.951,
226,primary_test_impostor,721,1647,primary_test_impostor,0,196,48,1040,0,False,,0,False,,0,,False,,5.026,0.4,32840,e113c9c8a9075eb7099b05a4f681be19740e4b9185e6c003fce3897fd5194937,7721.284,7720.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1457546206141678833f75cca13fdaafdce230c89d8fd43be6484042c6581429,4.87,
227,primary_test_impostor,722,1648,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,5.081,0.42,32840,d6db4e1f01cbd126a6cd1d2fc2ae8ee8dc3a75e52fe4e3000ed797ac00df9e84,7617.969,7617.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ecad23d6875a7a29b95caf815c2a686a6f8645b4a3d7faf0a690a5e2d75fd25b,5.796,
228,primary_test_impostor,723,1649,primary_test_impostor,0,175,112,1099,0,False,,0,False,,0,,False,,4.775,0.44,32840,5a51904f1757a083a395ddecdf8596a72f370d530b6abda53b72890a3575ca6f,7393.924,7393.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c15a89e2af15d60cd198e03efb61849c52e5e07b62c208a29cb5df341f5c1b64,5.575,
229,primary_test_impostor,724,165,primary_test_impostor,0,269,88,1077,0,False,,0,False,,0,,False,,4.923,0.42,32840,19a01a71a3ab2d2d76e3a42abba52119569a1e1b0ee6082fcd12e54b8e07c5ad,7319.535,7318.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5b8c595c3216fbfd0202a7ccf0856854c94c4b95a65cc196c885a32c207c2422,5.346,
230,primary_test_impostor,725,1650,primary_test_impostor,0,108,10,1006,0,False,,0,False,,0,,False,,4.396,0.42,32840,c1c063e3a86c9b24d11e5c5cb7b2af99eb5e055acc49b20bae50a76ea3123243,7436.082,7435.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1db3e6c27e039ef67e649bc06ca90be845396aa8f86a31aaae52952f72a1ef7c,5.079,
231,primary_test_impostor,726,1651,primary_test_impostor,0,254,46,1039,0,False,,0,False,,0,,False,,5.059,0.44,32840,069743db65335435a3a8d6e118d7b5ec7df68c9470807beba28b4658996da578,7524.58,7523.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b95adb820465cd3b8dbcb964a11e04f9dcc7c9a44c026045de628d26042e86d3,6.18,
232,primary_test_impostor,727,1652,primary_test_impostor,0,164,17,1012,0,False,,0,False,,0,,False,,4.502,0.41,32840,f42e26f7bebeeb2402744bd30a2c57057ec113479490ca9328b566f70eeb6abc,7450.895,7450.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4f6a13579563dfc93461f027bc1c88fcbdcbfd832e850cca2df978368b3f75fd,4.826,
233,primary_test_impostor,728,1653,primary_test_impostor,0,225,88,1077,0,False,,0,False,,0,,False,,4.626,0.4,32840,21926b11e686ca88040c3daac8fc6e656fd6d5ec5e2c3c7331064375efda3aaa,7492.612,7492.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f63fc814f512d096dec7505c1b5cba63de2de0ca7ca9de0e318801826aefb237,4.846,
234,primary_test_impostor,729,1654,primary_test_impostor,0,152,92,1080,0,False,,0,False,,0,,False,,4.824,0.43,32840,c03531fdbf26fa5a1019867a0734be8aab42b838b66d3adedd9df17185bcd6a5,7435.123,7434.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bad3dcd6fbd8c4299fdac3cc07adffd4f6dab5e365a77bedcfbd098b65522105,4.884,
235,primary_test_impostor,730,1655,primary_test_impostor,0,126,23,1018,0,False,,0,False,,0,,False,,4.327,0.39,32840,fb2ad1cbba942d74c7d6a77b50044d52fef8666c33b2672d2b4ee97cd69de25b,7434.594,7434.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e45c017a9ff847958bdd78ed2f11824ed09b4c2c3b6519d5b4166b3f5c703bbd,4.646,
236,primary_test_impostor,731,1656,primary_test_impostor,0,134,102,109,0,False,,0,False,,0,,False,,4.667,0.5,32840,4cfcb90199f5b9b0f10720ae27bf4b2cb235cd853fb48ed0eed9dd224fee0351,7396.217,7395.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,69f550943d6eddb4a701a1ab0e56960482668ff7d2a38f066494cb1c5dd78cba,4.773,
237,primary_test_impostor,732,1657,primary_test_impostor,0,158,46,1039,0,False,,0,False,,0,,False,,4.592,0.39,32840,49a69d03318606b3b64a45361ca73f708961bae4d9a48ef7c9208fbb811c6bc5,7374.272,7373.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0e51b06183ddaf353198e6d5d35d73e8cf535679c0265137393e60336a7a3591,14.725,
238,primary_test_impostor,733,1658,primary_test_impostor,0,150,121,1106,0,False,,0,False,,0,,False,,8.836,0.72,32840,13de3ef12d0b8569b08bead801e19299a53de3569d9082cd20ff463953bb69eb,7511.465,7510.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,117f12dfef51b93b1ffd9e6924e1ac83080ea4423c2e984672d0c6c7da8afecd,4.994,
239,primary_test_impostor,734,1659,primary_test_impostor,0,188,61,1052,0,False,,0,False,,0,,False,,4.201,0.41,32840,5444083561a5298029dbbdb4ca88bf99d41711fd138103e24bb4f796ec3462a8,7409.007,7408.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,147be72ce34bf246e4a4785eefcc49d6f69c9bddd46f865a14ee36a71276aaf6,5.972,
240,primary_test_impostor,735,166,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,5.013,0.44,32840,b99fe221b6d1c0812cf1c2629118d90070d0ae86947759c9cab7e82886f5be55,7718.622,7717.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b3c409c55d3b8a84aead55c3e14c483006b8f1fe5882a24323de54d9a7a43707,11.86,
241,primary_test_impostor,736,1660,primary_test_impostor,0,154,103,1090,0,False,,0,False,,0,,False,,10.427,0.47,32840,722be368722c4e4e4ed08e2422e4f2f562a0230d943c7dd0bce77b5166279c26,7527.629,7527.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,84c70d2753ac96c651c303d12c362e87b60f53b06ceb4427292a5c60f5ce6e83,5.527,
242,primary_test_impostor,737,1661,primary_test_impostor,0,155,29,1023,0,False,,0,False,,0,,False,,4.75,0.4,32840,5c1b5a997b7bb1817f3d676071a5c7e7f3a3e51d7853639adbe6ca2625c08a8e,7769.54,7768.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c539904d76c01bc55fd0d9c42f9e44b26d8e521860c2be3621aa33d82844db8c,6.143,
243,primary_test_impostor,738,1662,primary_test_impostor,0,239,75,1065,0,False,,0,False,,0,,False,,5.029,0.46,32840,9bceb3decd7def9e6e22347de297626827a4836ca31ea47a1f0559039f0a6fc7,7379.287,7378.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7b327cbdf73b2c8e72878da5ac9ce35a7fa15d2dffd7acc07e4ad989b9d27380,5.779,
244,primary_test_impostor,739,1663,primary_test_impostor,0,194,3,100,0,False,,0,False,,0,,False,,4.733,0.43,32840,db1435e61e2028dbcef19e4db11f14744a7b46624938217c0c92c6a00b32172c,7470.398,7469.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bc637957362f1d00976557b2d7ab28ac1e7f7618058971f026e2866ef42d148b,5.359,
245,primary_test_impostor,740,1664,primary_test_impostor,0,140,100,1088,0,False,,0,False,,0,,False,,4.509,0.39,32840,b9574b170c86b5e5a2ad29f0f37875272cf385de8dfe91f598aba94e41080429,7484.929,7484.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,38c009ce9efa61b590cb845193d3319b8325c0ab6bc45887865a6e9a1d27a223,5.991,
246,primary_test_impostor,741,1665,primary_test_impostor,0,243,51,1043,0,False,,0,False,,0,,False,,5.37,0.42,32840,7fb2354932f00f18b12e68a58fd8c2a48ed0f59e7e57b564186133030e0da548,7398.125,7397.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9dff961e74f84063d2eb8a80710190ed07cced9496bef45585a67f116954e69a,6.57,
247,primary_test_impostor,742,1666,primary_test_impostor,0,200,113,11,0,False,,0,False,,0,,False,,4.486,0.42,32840,9d7bef73979e3291057c6b8ba5b9aa8d2d289db77f923dd08dee042ac98f924e,7691.636,7691.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8c2997ccc85259b64c7d123feff1a74fd660671e03d10c5c8f9b60da84769a2b,5.248,
248,primary_test_impostor,743,1667,primary_test_impostor,0,134,80,107,0,False,,0,False,,0,,False,,5.603,0.44,32840,229dd57ff4f7713c78442d18c77077f6327efe43643c0679f34f076e141dab4e,7726.744,7726.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f1f783bbeacd877f11c990ce6ddde7513cd5b1c01b63f86d759f73b99018f338,5.743,
249,primary_test_impostor,744,1668,primary_test_impostor,0,221,40,1033,0,False,,0,False,,0,,False,,5.019,0.44,32840,551ad3f8cea57ea4e9fb523aeef0674bc49f0b0b7f9fced61c01aea13c7afcef,7577.014,7576.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,af9c7f51b76726911be1080bbba0e6549e946214acda0db7eb0ee359cb6a4374,5.61,
250,primary_test_impostor,745,1669,primary_test_impostor,0,136,62,1053,0,False,,0,False,,0,,False,,5.503,0.44,32840,5eabeba46844727a3098e63c5824544176a0ca40ef1ae1d5eef96c8bd6d05cc3,8219.342,8218.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,89ce8eec6b5600ee314d81c4ddce9b6e767bb7c4d773f21229f98cd5ba8378c2,5.341,
251,primary_test_impostor,746,167,primary_test_impostor,0,143,86,1075,0,False,,0,False,,0,,False,,5.312,0.46,32840,62c85b2cbb3b99173c8058bcdf5dd5af9ff0c1341b607936bb45f975202e24f5,8365.474,8364.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2696cdf10a67946497887362133d6057a4ff8572d155d1fc23fb6e0a6eac3334,5.208,
252,primary_test_impostor,747,1670,primary_test_impostor,0,44,102,109,0,False,,0,False,,0,,False,,5.074,0.43,32840,33edd2c7d74c2e3fd6a5cc074af7c052a8b5f8a866f76db25b69c1b86c1d9cfd,8408.54,8407.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6992606baaa617dd2cef59afc9d8329dedf72766d6ea9491068574e9e0e75afb,6.236,
253,primary_test_impostor,748,1671,primary_test_impostor,0,108,4,1000,0,False,,0,False,,0,,False,,6.084,0.46,32840,511d185df58715ad748b935f59d5229c9655f5c56f6bb2f7a6b8a1bd250ffb61,7811.198,7810.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fda9ca55391eb82686975b4a712dce6dbfa49cf1b7b79761b038525e2fdb5e32,5.582,
254,primary_test_impostor,749,1672,primary_test_impostor,0,122,2,10,0,False,,0,False,,0,,False,,4.998,0.42,32840,5712b7ea27bbc8c5d48d9beeb348dee32560162da9ee8de516be8df01881a4e5,7770.012,7769.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fd997c7ce338e1d028a136068fe10b85440df50dccdd3c366654f0dd5e1ce10e,5.973,
255,primary_test_impostor,750,1673,primary_test_impostor,0,284,97,1085,0,False,,0,False,,0,,False,,5.737,0.44,32840,a8fd2f996d4fbbc0d1b2a4edd50840dbbe264c9461fd887d48e6a8ee5dfb9fb8,7612.319,7611.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fc25071bcbaf0bbca2129e1399ef3dd7e1182a8b89db10e4e516a197af972083,5.801,
256,primary_test_impostor,751,1674,primary_test_impostor,0,150,117,1102,0,False,,0,False,,0,,False,,6.056,0.44,32840,9ecb1055a4c782600b990f9cc78aac65cdf44a5f1b1c7b21b0b200ba399c1243,7553.712,7553.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,175d7260b8aef7a6312f2ccc4039104b3eb16ca27fb1690d303f9cf11b88db5e,5.067,
257,primary_test_impostor,752,1675,primary_test_impostor,0,65,34,1028,0,False,,0,False,,0,,False,,4.916,0.51,32840,798295dc5b0db9e4e6a36905317fc8cff5eb2c9da56adc2b64a463d64f64d81e,7473.111,7472.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8fa001b6163f3850bce9159442a0d8bf7d3811fd1c15b43b2828c88722612425,4.999,
258,primary_test_impostor,753,1676,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,4.665,0.39,32840,8ae417513e56a5fc1246d24ab853db5c61b294d6e769635b9d1f914c3f626584,7547.499,7546.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0e4e3eca684bc0d1b24afc0c2aec1025673a9eec8137f7d52b9d40f8a24f5f2f,5.364,
259,primary_test_impostor,754,1677,primary_test_impostor,0,222,21,1016,0,False,,0,False,,0,,False,,4.714,0.51,32840,785119ed1a8b88ac8d33dc219e966cecd2f4d6fafcc9d1c7b34f30acc1310446,7574.218,7573.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9d40e25bc69c66cb555949e7f5c409ea0498b9708d0348b29454b23a5b4890bf,5.673,
260,primary_test_impostor,755,1678,primary_test_impostor,0,152,27,1021,0,False,,0,False,,0,,False,,4.728,0.41,32840,c70cbd95737bbb25358dae67744ae9389d4139928ab9ccb4cf85c14b5111a783,7657.297,7656.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,af88dad6eebf97a997f3be61de098670153bf2f17f0b4d5552a46f96932d36dd,4.966,
261,primary_test_impostor,756,1679,primary_test_impostor,0,239,9,1005,0,False,,0,False,,0,,False,,4.526,0.4,32840,163f33ed14f694b870f0fcfd51402e521a9b9221eb257f5d8aa9c17e299e0906,7421.64,7421.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,34eac2c87f06facfdcae9f70a341142ebafebb2149912f4413e8314b4aa98cc1,5.458,
262,primary_test_impostor,757,168,primary_test_impostor,0,253,24,1019,0,False,,0,False,,0,,False,,4.581,0.42,32840,d4c2f3d6f81718a3547be00757a9eccc98f762e2905f89c5fa03b0958414d48f,7494.629,7494.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b8bfee02462ecc954875f9fa9b46875a7984932b247e806da2fab81f6432b5c7,5.634,
263,primary_test_impostor,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.738,0.39,32840,0a9ed611d4b72378cff76b1d8d85a7caffb8886026f6724b9168dc484ca8d4b0,7462.661,7462.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7c921655d8ec11a455a34a497d42886c02750110df7aea438af5891161111ae9,5.527,
264,primary_test_impostor,759,1681,primary_test_impostor,0,189,19,1014,0,False,,0,False,,0,,False,,7.048,0.43,32840,a7a08f4227daad0c4c5e4eb3efb3e4b77b8b53c18445f4f1fb2db9d4980c5013,7386.537,7385.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d82edf235a8a638661b4718cb027b7b0e9c6f546f932b13c33c19cbfd3e155ee,5.564,
265,primary_test_impostor,760,1682,primary_test_impostor,0,205,88,1077,0,False,,0,False,,0,,False,,5.254,0.45,32840,69353f50570efddaf17d2f7042f96e231e49d0360341f7abf1dde8fd4fc4596f,7537.303,7536.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6661296ebb7c774f8d2af3ff98a6ba5c1f8da5e84620461fdf6b012f570fae66,6.533,
266,primary_test_impostor,761,1683,primary_test_impostor,0,223,108,1095,0,False,,0,False,,0,,False,,5.105,0.41,32840,53f65190ad4f66c7e302ba39a37b0e8bda1cbaab0ff112d7360e3d8b7924ec1e,7537.645,7537.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,814727bcb541a46258642d334b1a3c36bb5ed6739d3b2b94cf746ed785ddbf2c,5.373,
267,primary_test_impostor,762,1684,primary_test_impostor,0,181,24,1019,0,False,,0,False,,0,,False,,4.67,0.39,32840,3168545c731aec97ed30f75ec191ed62d336b05a79d8a106acdd18e6e6cc39ca,7472.237,7471.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,58321753f318c2300e7f1842f20f0c89373c86a9c21d4f4d9a7a064177f9e6d1,5.042,
268,primary_test_impostor,763,1685,primary_test_impostor,0,183,116,1101,0,False,,0,False,,0,,False,,4.244,0.4,32840,265f534107b8034eba96e03c2e983b12192967093dcd780860b73b69d8412505,7388.435,7387.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,85b535130697816dbd69fb9da04d95449de407d148fb721be597946b34c598cc,23.82,
269,primary_test_impostor,764,1686,primary_test_impostor,0,127,68,1059,0,False,,0,False,,0,,False,,11.567,0.44,32840,d1bc03300b6799269ad22943bae9db5b9225e5d9f23976155475fdf9be77fd36,7427.331,7426.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,eb965b352a40c4d2cb1651dc799de235aff62c82bbfcd51c72e54f07bcd56958,5.901,
270,primary_test_impostor,765,1687,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,5.375,0.44,32840,967cc7e7f5cb785b4912c72b9727c0af7fe9a9faed92dbc7fe16a18b53787fbb,7390.138,7389.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cc9c3c9685427e830668b290b1418b50bababa73ee12b80a5d793408626a5c7b,4.993,
271,primary_test_impostor,766,1688,primary_test_impostor,0,177,32,1026,0,False,,0,False,,0,,False,,4.675,0.47,32840,f45b7be5927ff21b8b6c0cae79fb581edf4d45de11f38ab55cec53fcea985719,7467.346,7466.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6ab4af19ffe50bbdf1b8e9ea0103f00ca898b548fdbd2bd13371c3f18fc64870,4.766,
272,primary_test_impostor,767,1689,primary_test_impostor,0,119,81,1070,0,False,,0,False,,0,,False,,4.966,0.4,32840,f69fe9793ba98acf585277d7aaf16cd1c645989dc7534035b26ca2b5f6a4a9a3,7394.655,7394.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,169685302bdb3accee0d8dd83199a62bd60af6d24b0e5725ded2570e567a21a7,4.594,
273,primary_test_impostor,768,169,primary_test_impostor,0,47,65,1056,0,False,,0,False,,0,,False,,4.717,0.42,32840,9b1cae53b31be11940458039624ad042c19a873aacf43fba50c019ba5a569977,7684.971,7684.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d04362824a08a1d522922b5c467d370060aad77d64d03700eaede4b7ddc2abe0,9.742,
274,primary_test_impostor,769,1690,primary_test_impostor,0,186,3,100,0,False,,0,False,,0,,False,,6.18,0.46,32840,ccb3de0e577be14e3927d16f7adccc7fc3f5866066e76149894f9723eca3e66b,7428.692,7427.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,75bde23f37bfb479e76d503ddee5667102d84d86968ffa3cbb1a09dbc15e25ac,5.413,
275,primary_test_impostor,770,1691,primary_test_impostor,0,217,51,1043,0,False,,0,False,,0,,False,,4.77,0.41,32840,25a644f765d411f0eb27ab7b018d68e0d50f14527a029f20ad15ed77efe8df8a,7407.629,7407.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7730220fd6363819e29dde6dd51a78c9f00098a2577734b70be26f5bf37e0b07,5.386,
276,primary_test_impostor,771,1692,primary_test_impostor,0,154,61,1052,0,False,,0,False,,0,,False,,6.215,0.46,32840,eefad3b30dfeb5fc2308b50d60a866ee782be6256dc3a45a13daaf68f9d5a506,7760.134,7759.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ff78f2bc0744456466dc488d50a021a2d9eea3a0a2e4477b6d1c8156968f748b,4.974,
