pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
134,extension,5,34092041,measured,True,10,265,1236,tuning_impostor,3,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,68fdd2a9bb641a48dc77c4ae201bfb94d55eadd04ce5b95fcb401bd0c74a74ca,8.765,0.57,68fdd2a9bb641a48dc77c4ae201bfb94d55eadd04ce5b95fcb401bd0c74a74ca,7991.756,7991.0,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,6fc5fa1754ff531e3370fef808d1eb08d638f6df6e3b2e627c53b8404b9cc496,5.253,,True,17,18,digiface-17-1012,68fdd2a9bb641a48dc77c4ae201bfb94d55eadd04ce5b95fcb401bd0c74a74ca,6799.079,6798.1,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,be39b7373e2a5bcca0e610b6ec6b5dd09b9045632749a22e5fb32b3d219931d1,6.717,,True,17,18,digiface-17-1012,True,True,True,False,-1192.9,0.8507195595044426,0.14928044049555744,-1192.677,0.8507615848131499
135,extension,5,34092041,measured,True,11,758,1680,primary_test_impostor,2,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,91a724a32f5f43d3bc3dd41a53620fae4aded5b037c6a3ed7f530cc694c05e39,8.672,0.88,91a724a32f5f43d3bc3dd41a53620fae4aded5b037c6a3ed7f530cc694c05e39,8779.314,8778.6,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,0d5b1b7d78ad7414fd4cbb3aac5c89a6a121eae23d3de58588db39f0b59b66f2,6.023,,True,45,46,digiface-45-1038,91a724a32f5f43d3bc3dd41a53620fae4aded5b037c6a3ed7f530cc694c05e39,8328.202,8327.4,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,5f95652d43ec6e13755169edd572d3bd246986465b1f3b2926ede92c7ac69bf4,7.644,,True,45,46,digiface-45-1038,True,True,True,False,-451.2,0.9486022828241405,0.0513977171758595,-451.112,0.9486164864361839
136,extension,5,34092041,measured,True,12,407,1364,tuning_impostor,1,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,95ea6a1edd8e28a709592f1101528501b1e47021b36c1dbdb3ed6592717b0fb3,10.585,0.63,95ea6a1edd8e28a709592f1101528501b1e47021b36c1dbdb3ed6592717b0fb3,8799.227,8798.6,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,9b0b8d3430d0ed14ba683a65ee7ec366be23b094d9e30629a11fc50e238faa0d,5.783,,False,,0,,95ea6a1edd8e28a709592f1101528501b1e47021b36c1dbdb3ed6592717b0fb3,8355.241,8354.7,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,9e6c102a93cc17b353d48af22bf6e24467a3d31dc9bc710ec22e7a9f1a7fdfa5,5.928,,False,,0,,True,True,True,False,-443.9,0.9495487918532495,0.050451208146750526,-443.986,0.9495426132318213
137,extension,5,34092041,measured,True,13,407,1364,tuning_impostor,3,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,2deb08678498978e4265c2eca684c3c3f6f7f3c156f81132eaf7f72c43dfeed1,9.31,0.53,2deb08678498978e4265c2eca684c3c3f6f7f3c156f81132eaf7f72c43dfeed1,9654.223,9653.4,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,d6d31758b6be7fb281e1af1ed1aceb7eeda8eee606e5183e4133db6d8c2eca9f,5.65,,False,,0,,2deb08678498978e4265c2eca684c3c3f6f7f3c156f81132eaf7f72c43dfeed1,9077.963,9077.2,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,4b76fed4b9c6b62c4b72c111d4646030efd8ef7982654a4791aeeffd63c6212a,5.222,,False,,0,,True,True,True,False,-576.2,0.9403111856962315,0.05968881430376849,-576.26,0.9403100591316359
138,extension,5,34092041,measured,True,14,211,1188,tuning_impostor,2,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,e01bcf29e1c2c360098942e0cf4f2845a0ff9d19c4b1706df53e0306540cdd6d,7.55,0.5,e01bcf29e1c2c360098942e0cf4f2845a0ff9d19c4b1706df53e0306540cdd6d,9608.597,9607.7,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,4c95063e9cb45cb75d839e5992192e0acd7c075477ffaa7c3421c700d50d0be4,5.433,,True,92,93,digiface-92-1080,e01bcf29e1c2c360098942e0cf4f2845a0ff9d19c4b1706df53e0306540cdd6d,7643.32,7642.8,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,2d9002691d9abc14fea9976d8ee05b9de76bd472a23030f7edc95824d5d37ebb,5.037,,True,92,93,digiface-92-1080,True,True,True,False,-1964.9,0.7954869531729758,0.2045130468270242,-1965.277,0.7954668095664746
139,extension,5,34092041,measured,True,15,1943,948,extended_holdout_non_tuning_impostor,3,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,7049aa3432834a9c97d01a3cfe2dbe5f1d8e941d4d01c6f82fca544bc6e8d8d9,7.703,0.53,7049aa3432834a9c97d01a3cfe2dbe5f1d8e941d4d01c6f82fca544bc6e8d8d9,8931.315,8928.1,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,8bf2b8997b3abb52c749525dc9a44f0a9e728ae3bcf82f8a93ce04a7e08e9815,5.459,,False,,0,,7049aa3432834a9c97d01a3cfe2dbe5f1d8e941d4d01c6f82fca544bc6e8d8d9,7169.816,7168.3,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,c37561bc9a3209714ff30daa8fee9612c6edccadbcca7c4bbd771b56f00dc5d6,5.085,,False,,0,,True,True,True,False,-1759.8,0.8028919926972145,0.19710800730278555,-1761.499,0.8027727159998275
140,extension,5,34092041,measured,True,16,758,1680,primary_test_impostor,0,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,49d2ac267a615993cec45289088fe9ad69298572a173bcca13248dc9fec8e830,9.251,0.6,49d2ac267a615993cec45289088fe9ad69298572a173bcca13248dc9fec8e830,10339.538,10339.1,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,7dd2cfa6dc4aac33d7e07502b933686a3a021f063da73de18cfa62b02223c5e4,4.851,,True,45,46,digiface-45-1038,49d2ac267a615993cec45289088fe9ad69298572a173bcca13248dc9fec8e830,7696.14,7695.6,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,8e5e45da5f7d159adbc68f906df9de8b5b3e6007081a844eff22cbd855005cc5,4.894,,True,45,46,digiface-45-1038,True,True,True,False,-2643.5,0.7443201052315965,0.25567989476840347,-2643.398,0.7443408013007932
141,extension,5,34092041,measured,True,17,407,1364,tuning_impostor,2,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,c5250a93c03a878d2cf0819c8d459ebb7c1adcc66ef6aab4e68857c34661c0c1,9.634,0.9,c5250a93c03a878d2cf0819c8d459ebb7c1adcc66ef6aab4e68857c34661c0c1,9075.759,9074.9,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,b02becef9e8cfdb736e33f1ba9206b8fd4b91f92a0f37fb36f703b4c0dcd152d,5.314,,False,,0,,c5250a93c03a878d2cf0819c8d459ebb7c1adcc66ef6aab4e68857c34661c0c1,9880.437,9879.9,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,0e0f7e7d07913f336db3636f7160a14adc88b21362fec44e4a27f25f55ac71d2,6.383,,False,,0,,True,True,True,False,805.0,1.0887062116386959,-0.08870621163869585,804.678,1.0886623366706851
142,extension,5,34092041,measured,True,18,1943,948,extended_holdout_non_tuning_impostor,0,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,ec22dfecb884411620d8692823f6f3886cb58db0d865eb4f33be389a2ddc5c9b,9.849,0.82,ec22dfecb884411620d8692823f6f3886cb58db0d865eb4f33be389a2ddc5c9b,9947.925,9947.4,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,299929d3a2d9929d44e14e91e97bc16f2e8001bed4b7bb7998df2a0e51dcdb25,5.38,,False,,0,,ec22dfecb884411620d8692823f6f3886cb58db0d865eb4f33be389a2ddc5c9b,7991.139,7990.2,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,fef7773aed0a855cfcd8a2d9c07e332c373a738e312d318367c5a15caa2ab343,5.565,,False,,0,,True,True,True,False,-1957.2,0.8032450690632729,0.19675493093672713,-1956.786,0.803297069489366
143,extension,5,34092041,measured,True,19,211,1188,tuning_impostor,3,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,0ceb1eff76a21c292069fa34727b8b5a7d7ea1209b3f56e6b57ed56bfa4bcc2b,9.142,0.82,0ceb1eff76a21c292069fa34727b8b5a7d7ea1209b3f56e6b57ed56bfa4bcc2b,11144.041,11142.7,4273,exact-open-set-id-v2,1788267463288395904,127,127,2049,16464,e42c526bca73a3648c7d8c34bf31d92df855d501de6342c49cc320bdc23de4bf,5.702,,True,92,93,digiface-92-1080,0ceb1eff76a21c292069fa34727b8b5a7d7ea1209b3f56e6b57ed56bfa4bcc2b,7847.29,7846.2,3655,exact-open-set-id-v2,1788267484691100384,127,127,2049,16464,15d275baaddf905649f85b7d78e8e2611b611cfd760e1db15f5d7529f3ebbc3d,6.295,,True,92,93,digiface-92-1080,True,True,True,False,-3296.5,0.7041560842524701,0.2958439157475299,-3296.751,0.7041691608995337
