sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
226,primary_test_impostor,721,1647,primary_test_impostor,0,196,48,1040,0,False,,0,False,,0,,False,,4.644,0.4,32840,3aeb974967a7f12e175ce2a448da6177800cf82501f24e0da74d93b8c794e13c,7471.448,7470.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,96621eb9da25a67cef183d20bed14e106b4338e16ad3662b0495a636a8a9967e,19.925,
227,primary_test_impostor,722,1648,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,4.972,0.43,32840,551be7b0be88d1064a2b2c15725a4e431865cce4da4339289a2d3fe5f3c03cd1,7573.705,7573.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,382b2720001ff83ced1d58ed7fdc5ffe2c716a9c0d40f5b150feb5daa9538800,19.167,
228,primary_test_impostor,723,1649,primary_test_impostor,0,175,112,1099,0,False,,0,False,,0,,False,,7.035,0.59,32840,07a9dc318038c90f39c9577b44ac392da4274cfcdaeab9d2c19177e13ec8cb20,8023.329,8021.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2402fe57f6cc168575dcacd8cfba29d6ee835baebd12e964208ed45945a37d2b,17.297,
229,primary_test_impostor,724,165,primary_test_impostor,0,269,88,1077,0,False,,0,False,,0,,False,,10.303,1.25,32840,be9c3a2597dfaa9749afe9d82d49075b127d99dcc5af84bc613445854e434a6d,8217.76,8216.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,36efbc55a0e8218fad73feb9b013ec60ba4027dff62daa292cc18431c2252af8,5.963,
230,primary_test_impostor,725,1650,primary_test_impostor,0,108,10,1006,0,False,,0,False,,0,,False,,5.526,0.45,32840,80779fd61ce844fff5a2f0e112722f3149a32282fca82c2a2ececf038e650a19,7983.196,7982.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cfcad5b6644e91eb7956c82ebbfa76d9b8c6711ab1ccb019fb6a79f41336b501,13.935,
231,primary_test_impostor,726,1651,primary_test_impostor,0,254,46,1039,0,False,,0,False,,0,,False,,6.096,0.45,32840,07fd632366bc67326638c99d766781eb6d107352c612588e3490111061afefe4,7599.009,7598.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dd1f68367c3a0476b44e32a5a307b107cf14fbd5e06d57f01fb174ec4c5de068,5.142,
232,primary_test_impostor,727,1652,primary_test_impostor,0,164,17,1012,0,False,,0,False,,0,,False,,4.239,0.39,32840,9a9d982e0942ad110bf6c401a72b03b70a155c2233837fc604cc979048b32bb1,7444.303,7443.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8e63ac4cc0abe2ff684e8f6adff75d5cff6899a7082c8072f07630ac12c30bb1,4.714,
233,primary_test_impostor,728,1653,primary_test_impostor,0,225,88,1077,0,False,,0,False,,0,,False,,4.546,0.39,32840,2a89e4e4e5d13bec6b59d6bb4fdb6838a48d33d17037e5392b1ecf970f2b2ade,7509.11,7508.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5fe9e96c45042e290949f038415471f6a37d1693d4d68592164a02b366329cb7,4.858,
234,primary_test_impostor,729,1654,primary_test_impostor,0,152,92,1080,0,False,,0,False,,0,,False,,4.324,0.41,32840,bab3f5b5ba72bfdf55ef651fab2c1149cfa8ef8966bdc09d8901c9802098ebf1,7544.876,7544.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d5f175273112ca467a486fc7fabb12ebb2b4f6009ef8507151e3d908c0590ae8,23.756,
235,primary_test_impostor,730,1655,primary_test_impostor,0,126,23,1018,0,False,,0,False,,0,,False,,4.381,0.39,32840,a61fb95c2478b24c42489ca95b9a8d4aa044ca7f8a9072c75d9d4e8e97782456,7514.434,7513.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,561b92e986b4ad11bbb5e27ecedee4b5293a5564efc3b857785196de2d422fd4,5.176,
236,primary_test_impostor,731,1656,primary_test_impostor,0,134,102,109,0,False,,0,False,,0,,False,,5.46,0.45,32840,c091f3edc2ba464ff520ad45b20404ad5e69a1e980ef80e20db544fb52ef10b5,7267.89,7267.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,207c18464a7e0241c243772785682acd4ab111b0519e9f952dc889d3cc3d57b6,5.38,
237,primary_test_impostor,732,1657,primary_test_impostor,0,158,46,1039,0,False,,0,False,,0,,False,,4.017,0.39,32840,2431ce6e154d6bd191c375f89740d416f022637c207046e45027a93e827c3eb5,7315.602,7315.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bc4cb423c6235d573525a82cf97ee6d4198b56663b15e2dfd542ffadc7c0cec9,10.63,
238,primary_test_impostor,733,1658,primary_test_impostor,0,150,121,1106,0,False,,0,False,,0,,False,,11.218,0.45,32840,26860ae201ded1492bbf51eed42871784a92c86450e78024775a3bb3b0663a97,7316.459,7315.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e173b3919c6df79b9c79f4fba03b1f709bd577a3290074a35383dd4cd63c2a36,6.571,
239,primary_test_impostor,734,1659,primary_test_impostor,0,188,61,1052,0,False,,0,False,,0,,False,,5.566,0.45,32840,079feccf78d1dd640c3a9f0a9ad38c0b04f5c3bb9154ffe492f8ca90f38e8581,7342.055,7341.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,17de9c67f6ce75fd8bcf58c081a89243bd874e1c8b55c8175426b4875d21574c,17.972,
240,primary_test_impostor,735,166,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,13.355,0.48,32840,a2ed7c82131bb9a282749a470b7d2273324a338a87f1c49ca81cdcb1ead4ba3f,7375.937,7375.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9c5a1832274263c0555326c0bb61bdc8c8e727b6e8e89e6d57826b0682e5e926,14.254,
241,primary_test_impostor,736,1660,primary_test_impostor,0,154,103,1090,0,False,,0,False,,0,,False,,4.218,0.38,32840,1fa79adc0f389bca4da51b6a1b16716b39bcaf536cb9dd78aa6bdbde175e6492,7683.478,7682.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ac9c566bda1032afbd8fd16e6e9d157d2a406df0dbc39ea5bfdf082e6152371d,5.05,
242,primary_test_impostor,737,1661,primary_test_impostor,0,155,29,1023,0,False,,0,False,,0,,False,,5.501,0.48,32840,e3136f428ddb8f1ec644c809fe4b76d46f6b40d1d72b57c7952a06fe29ae27e3,7802.399,7801.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,04bf717f1bb0b698fa926261aeb0eae6cd6ca21f9dfe0f4bc0b05ceccfa05d72,19.689,
243,primary_test_impostor,738,1662,primary_test_impostor,0,239,75,1065,0,False,,0,False,,0,,False,,4.912,0.46,32840,48fb68badf99c203e255005173e85312a86d0341053184d414dd34f7143a2037,7808.206,7807.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2a19daa5f06700e4152060cf39b01ea7ef3461494c2f3be696b55e21125e77c5,5.436,
244,primary_test_impostor,739,1663,primary_test_impostor,0,194,3,100,0,False,,0,False,,0,,False,,4.749,0.44,32840,a0acf0168048f465dcccfe443671d669cb24ed94f6778256430759cddc6b17c1,7580.63,7580.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ac1bc39176eaa6ea0aa34b93b2e7c9e48ef63f86dc9c8100bcdf4c3c85a6974e,13.421,
245,primary_test_impostor,740,1664,primary_test_impostor,0,140,100,1088,0,False,,0,False,,0,,False,,5.198,0.44,32840,e2d3d1356fc62e0724570ffe7113c062a0c8c3387f4c19a0a32dbddba8767844,7630.342,7629.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a3e62c4825f51d12d7f75a0179b566a7fcbecffcec6897db3120e252a8aa0b7a,4.84,
246,primary_test_impostor,741,1665,primary_test_impostor,0,243,51,1043,0,False,,0,False,,0,,False,,4.396,0.4,32840,0fc0a69490052ca12921007492a93e104b620cbe87e5cc40db07a70295245344,7495.158,7494.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f588814f23ae4cae1cfc44ab52261b35ac5707454dfb7a4606231617533778cb,7.584,
247,primary_test_impostor,742,1666,primary_test_impostor,0,200,113,11,0,False,,0,False,,0,,False,,5.052,0.44,32840,88c9815f13add1bb6dc060186dc53ddd77d3fb4d7fd8ac094f450df628e1cde2,7490.524,7489.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,67c8b6bcd2c2d8b7b6a0eb5aecc2d2e288fb3f5cd0166bdb75a92472fde2ce3a,4.933,
248,primary_test_impostor,743,1667,primary_test_impostor,0,134,80,107,0,False,,0,False,,0,,False,,5.237,0.41,32840,32445e0d00fc2b36b0bfd3ef0b1f4f70325dfdf69952e1cc774e5fa3b1a6e74c,7456.017,7455.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5f039f4ab7c125f960da03614c2701e6cbac51657003c261637c9b76a7784c01,4.97,
249,primary_test_impostor,744,1668,primary_test_impostor,0,221,40,1033,0,False,,0,False,,0,,False,,4.794,0.43,32840,c833c7f1c467b5e39d91f4c981f0c3e32f9e04ba0b3b1e7b0e48acb3fc7fa0b6,7616.708,7615.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6b2b4ae5046d4d8de35359f0c5b3fda5b7a8b0a01eb55c1b7db63e0a1c17219b,5.047,
250,primary_test_impostor,745,1669,primary_test_impostor,0,136,62,1053,0,False,,0,False,,0,,False,,4.439,0.39,32840,f037856c74d78d7f4aaabd316b11a0ee42a48746d5af08a2a290ebd17041fb1b,7382.784,7382.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f254bcda15ff86eeb7638516113b5a9db3447c95cd3d1ac96b8b5b13a15b0bdb,23.267,
251,primary_test_impostor,746,167,primary_test_impostor,0,143,86,1075,0,False,,0,False,,0,,False,,5.295,0.43,32840,e007568969504753bbba93df462199287edc809deda0f8e757b4d7d552d51035,7443.126,7442.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cb911c8125c96101d9f8c4f9d99995aca07acbf34a5c49b899e4bda625ebc60b,4.568,
252,primary_test_impostor,747,1670,primary_test_impostor,0,44,102,109,0,False,,0,False,,0,,False,,4.474,0.4,32840,58122a616d3c1bbf66fdc205527e947823d467b7c28783d680b129c4d25af5f7,7235.624,7235.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6bedc4daffd56d7c47d9f98ec641fd7e72ef34375ece9b3652fdb18582f51095,16.875,
253,primary_test_impostor,748,1671,primary_test_impostor,0,108,4,1000,0,False,,0,False,,0,,False,,5.433,0.47,32840,e39ef2992c7625d7f8b29bfe7a95b25180fa5ee1ffe81242df7afe527b49f4c9,7497.397,7496.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f1984fb55c11c3a8438b89389062213d4a3505699870252f321955c9028e682e,5.194,
254,primary_test_impostor,749,1672,primary_test_impostor,0,122,2,10,0,False,,0,False,,0,,False,,4.736,0.43,32840,22671857f2abe02bfe9ddec79289d873eaf1110c951ba755efc2b0b98ed1f01f,7261.925,7261.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cf10b77d5d73ae0ca527ca6b7fc488db4b7b4ca8aa5c7b1bd49026a6bb4cd06f,5.09,
255,primary_test_impostor,750,1673,primary_test_impostor,0,284,97,1085,0,False,,0,False,,0,,False,,4.681,0.4,32840,9d618869c751c1110b338a51e9f0b9a918c818e8754941853dd67ed1824911b9,7345.496,7344.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8f1f83118f8bc73a3f41107c5bc6cfa11681e491b5d03aa3fee483c556f265d3,18.341,
256,primary_test_impostor,751,1674,primary_test_impostor,0,150,117,1102,0,False,,0,False,,0,,False,,5.272,0.4,32840,0501b8c54c8cc82e5334c414931cc0aa6525af634d99998504cb87cd3106d9d2,7488.415,7487.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ed9aa739dd61b78dd3518c1d4d04418c1257aa0e45467315d04ed7ef0bb355bd,27.597,
257,primary_test_impostor,752,1675,primary_test_impostor,0,65,34,1028,0,False,,0,False,,0,,False,,4.567,0.4,32840,09f03c663213ec4b7295de830db99708c9b81785bdc4ae0c671ba1184023783d,7345.913,7345.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4c81f59540a4e53164585b52202f30e691a3cabd157ed4bcd0954c0319febd5c,5.385,
258,primary_test_impostor,753,1676,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,5.079,0.43,32840,78f40f8b77b39c17d9e7b03fada955348eab21d0b7def2eac05e6aef2b2f4659,7351.721,7351.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,41a334f1423ad040a6077538b19641da29bb3f9c96420be573ef8fa36f4e5ad7,5.283,
259,primary_test_impostor,754,1677,primary_test_impostor,0,222,21,1016,0,False,,0,False,,0,,False,,4.75,0.41,32840,76250db42e4883d0abc80af0e230768f1b8de93ee5331af8178c1506caa477c3,7577.645,7577.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,161b92a070d1aacd29ad0b653a6724a3d831603fc9ec8b86314588930bb2d126,5.129,
260,primary_test_impostor,755,1678,primary_test_impostor,0,152,27,1021,0,False,,0,False,,0,,False,,6.653,0.5,32840,a4c707315a3c0b587cafdbd80b09431c80afb849497568dc3ae96fc4451c687f,8265.478,8264.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,afc20a44602ff65145b3bb707e17784615c3e398c439f44943c9097f928803b2,5.338,
261,primary_test_impostor,756,1679,primary_test_impostor,0,239,9,1005,0,False,,0,False,,0,,False,,5.649,0.44,32840,dfe7e1b987c843cfd1681d6867428b92b4ef8f8f6858bde3d5fb6e75d6e0e28a,8060.136,8059.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0507bf0b3c314a335c2cb5ed1a653017cf80708b0896f7652facac1f12cf64b9,12.085,
262,primary_test_impostor,757,168,primary_test_impostor,0,253,24,1019,0,False,,0,False,,0,,False,,5.608,0.43,32840,0136e6a9eec94842e266cd02cf48ba9c9394fed6582da8328459303a166ef9fa,7897.07,7896.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3247be890216b842f359caf553fb154a3db542238330fd4b604a569d05e321eb,5.716,
263,primary_test_impostor,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.713,0.48,32840,d2116013dee6fa79c506cb31ca02f14f966f6d610cf2dfdd09918428445d8d12,7813.637,7813.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cee87eb35fc765cf76460f96c13312301a5ff7ac52031c260c349f2d7d7d8c6a,5.256,
264,primary_test_impostor,759,1681,primary_test_impostor,0,189,19,1014,0,False,,0,False,,0,,False,,5.108,0.42,32840,2810cecccd0868a67922fb7efa32359601350e17706295816051eb296c96cb11,7585.751,7585.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5a9173064ef9fdb9b44cf10f30dad011bf72735d014a1fe1ca0b67db2d30115c,5.332,
265,primary_test_impostor,760,1682,primary_test_impostor,0,205,88,1077,0,False,,0,False,,0,,False,,4.727,0.41,32840,b979ae42eb161e3fbde583d5751fa455f8271f9511f611019a454e7360f92f32,7526.337,7525.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7e4de44ecb88d180274672e99421834bff8b0f4ed285ac5b8d7bca2818a0f686,4.895,
266,primary_test_impostor,761,1683,primary_test_impostor,0,223,108,1095,0,False,,0,False,,0,,False,,4.667,0.39,32840,73153eace312af3af94c0ff0471e940b40d5a2b209eb59f0b303358c789f14d7,7446.896,7446.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e1b3b9469e027eb7e886fa754322751a7382c5868053a5d92fbec9995a8c206c,19.586,
267,primary_test_impostor,762,1684,primary_test_impostor,0,181,24,1019,0,False,,0,False,,0,,False,,5.05,0.46,32840,1a2f99696459c18f467da1de37418eca6a53f7212b08b793569ffb802cf61701,7385.84,7385.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6ef3855f8aa2d7051c1b557d0bbc716dcd08f562757604d7a87494bd43e39973,5.519,
268,primary_test_impostor,763,1685,primary_test_impostor,0,183,116,1101,0,False,,0,False,,0,,False,,5.63,0.44,32840,bc7dd519e6b6de9ebdd0793facf310c4582e8136c8b28b1e18141a104b5de765,7636.219,7635.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,60c96c2dbfb8ef6dd76c9ba5603b26d244b23a354f798f279d8bccdfd1b8da8b,5.417,
269,primary_test_impostor,764,1686,primary_test_impostor,0,127,68,1059,0,False,,0,False,,0,,False,,5.241,0.4,32840,0a08395c48a46d44f87ddd3c2c5ec0d2675185d628d3a04794a1e5eeae6583be,7405.672,7405.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7b1f419edad54a59b7dd1525d1b3d2e6d8ffa20c622baf22ada565c91596dcac,5.469,
270,primary_test_impostor,765,1687,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,5.142,0.45,32840,dbc29811b6f6dbfa42363c15210e77ab80ec7ae2ecfad31b897a7ae938133f2a,7432.766,7432.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2bef4715a4f8c8d6349378898ddfcbbad7b5c274782b4f6232b9d6b59fa8f7e7,4.899,
271,primary_test_impostor,766,1688,primary_test_impostor,0,177,32,1026,0,False,,0,False,,0,,False,,4.492,0.46,32840,d95623ac2c37eedd1289c32c128e9cc9b2ffff82a02e058ad579eb4951ad4215,7411.157,7410.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,43c5d32c97ea9edf758d724db25f766fe0687f8eda9899d9ce88d2859db06312,5.171,
272,primary_test_impostor,767,1689,primary_test_impostor,0,119,81,1070,0,False,,0,False,,0,,False,,4.846,0.42,32840,29247fed392c1d4b69e9f6db91cf4bcac372651f76369c83579c3ec9e766e5b3,7558.587,7558.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b119aa6f9fdd17f9f7056bf3ad6569276309e3d7975413bb864281821a7fde13,4.756,
273,primary_test_impostor,768,169,primary_test_impostor,0,47,65,1056,0,False,,0,False,,0,,False,,5.554,0.47,32840,2be181ac9bdfff25881d9860811833c533a2d5b64da8ad51b1eb20560bcba0ca,7425.483,7424.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,416900dd4aafb562b0813b057698d1674214f5766a048615d7fc8e7819d236ae,5.585,
274,primary_test_impostor,769,1690,primary_test_impostor,0,186,3,100,0,False,,0,False,,0,,False,,4.979,0.44,32840,5e16eec30e7361f9e9d9d48451077ed2e3155fdfdfca62b84b7388666b1bfa81,7490.958,7490.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2b082f79c0e7427ec4f8a33f1c77956260db067bfa63bae696cc3b734a6228f1,5.672,
275,primary_test_impostor,770,1691,primary_test_impostor,0,217,51,1043,0,False,,0,False,,0,,False,,5.07,0.39,32840,a75121f7f1a70a0215acadbfaa03a714d3a58ad949d76c2e150552d7367206d5,7394.704,7394.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6bd00b74a063eb6d19e17881f964451b851d3a7a5c2ab2e845d775ad2bf19a87,5.565,
276,primary_test_impostor,771,1692,primary_test_impostor,0,154,61,1052,0,False,,0,False,,0,,False,,5.463,0.44,32840,7b0400aeef9d34d7977e5b8e26a2ccf38ec351f88e621092fb6b1953b8037b02,7442.079,7441.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,de34c4f89a556d4aa97015b44bed1a72179a793667fdb41576a9e04d41e2e33f,5.138,
277,primary_test_impostor,772,1693,primary_test_impostor,0,252,125,111,0,False,,0,False,,0,,False,,4.882,0.42,32840,c8448e11fbf43bb3624c187818a4e7c14c4504e256eca4e0e75d2cfc5d806848,7383.112,7382.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0829da9cecbc25495c3761866f3b10132db788d3d3eda9ee0704157f9db42a73,5.587,
278,primary_test_impostor,773,1694,primary_test_impostor,0,254,2,10,0,False,,0,False,,0,,False,,4.981,0.43,32840,eab98b3c9f6dcceb19a9294d88ed647cf635837d55596660a244156174b87900,7458.364,7457.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,95b1f97ecbe6be09a39cf1f07622e2903e22744d6ab0b5dd4956965b219f7194,5.47,
279,primary_test_impostor,774,1695,primary_test_impostor,0,173,81,1070,0,False,,0,False,,0,,False,,5.05,0.42,32840,15798bd565f3f7c5dae0149596f9e3bfb02f4e3dd8c69f90b56b05a90bd9ad9a,7422.909,7422.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d497079ef9ce4493f708a659e7ea034ca328d8acb79f8c4d1419247128074734,4.904,
280,primary_test_impostor,775,1696,primary_test_impostor,0,208,70,1060,0,False,,0,False,,0,,False,,5.439,0.45,32840,c307c76024c27eba40785d92dd12f03ad7198ed7b6d698aa14d05fa4d8650e1f,7392.531,7391.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4d74131d08800380f3f9173ef725019bb5174ff5d6d370af9e76cbc2e8bc5700,5.248,
281,primary_test_impostor,776,1697,primary_test_impostor,0,254,85,1074,0,False,,0,False,,0,,False,,4.834,0.41,32840,4cca8fdc26c7818fa1450c70e2d5dd8779bcdcdb5668908b0f11d27710432ba6,7860.516,7859.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,2a4e5ebf51f5d768aa5b30a89d9156f02250cb6ff2b36ae43d1feffbee7fd5b3,5.681,
282,primary_test_impostor,777,1698,primary_test_impostor,0,146,46,1039,0,False,,0,False,,0,,False,,4.846,0.42,32840,04c1eb267aa24ba76f0c747cca01f50c50da25dcdfc69adfe65b079b2e00b0e6,7810.986,7810.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,03f001045a557417745e0e0d35cf4c4c8c4e44f8c6520fe47d1a3c26ed3991ab,5.546,
283,primary_test_impostor,778,1699,primary_test_impostor,0,212,100,1088,0,False,,0,False,,0,,False,,4.793,0.48,32840,01bbb70e7131511408509a2327fdfecaef61ddbfee7262cda28b1910d0945270,7528.699,7527.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c876e20a3ab79ff31ea1cf5dca44da5aee8c3818229ad0041072f09959bece0c,5.644,
284,primary_test_impostor,779,17,primary_test_impostor,0,281,29,1023,0,False,,0,False,,0,,False,,6.359,0.46,32840,35636511e51d26f281735160348cd1d45d420911c584f01a36502b55743724f3,7461.786,7461.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,01cbafb2951856ea5e175d609f312746c6dcc1e4679905f1c798cdfd489e1be2,5.059,
285,primary_test_impostor,780,170,primary_test_impostor,0,178,20,1015,0,False,,0,False,,0,,False,,4.649,0.4,32840,963b934fd691cde9e3cefd02ad80467f14dc9a33371bc47be8d84c4b6b7dbbdf,7493.978,7493.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9687e4a0e7b36d27808b815eee9cc0d13a44b71aadb56ed0f62dfdd3039180eb,5.409,
286,primary_test_impostor,781,1700,primary_test_impostor,0,198,3,100,0,False,,0,False,,0,,False,,4.749,0.4,32840,069d1259e83a190392fc470354a4e7d63baf613701a13fac3c3c7c5b9263d74f,7542.109,7541.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1df51b95e75fc3313443f83d52e1d521de18b00a84cfa9bdf73d62711cf63eff,5.035,
287,primary_test_impostor,782,1701,primary_test_impostor,0,44,100,1088,0,False,,0,False,,0,,False,,4.991,0.44,32840,1827d6112ee6a39abaecbb8a6778a7bbea5954b4af91c4db1fb6ee6a5c436fb9,7461.823,7461.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c36f8a0929762bfc9dfcc678eca97ba216fc6f61056275b018a387b3d2c7c4d1,4.897,
288,primary_test_impostor,783,1702,primary_test_impostor,0,82,23,1018,0,False,,0,False,,0,,False,,4.394,0.41,32840,debffd5232b980eebb83294cdea57f437a904a0b961d00c78d7a5434680c0692,7522.368,7521.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9aea1adcd02a89592dd2ad6a4cc8365a1899ae6c0a0aa276a0b51944cc3d3a8b,5.045,
289,primary_test_impostor,784,1703,primary_test_impostor,0,165,74,1064,0,False,,0,False,,0,,False,,4.996,0.46,32840,1ab305e6c02707b8ec4762c4d90b75c0786d0f660c2f152ff6806973882ebf37,7895.77,7895.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,03c53df5a81f88455e9ca34c82551213f7eb3fe1b6394a342c5010c0c44a896c,5.378,
290,primary_test_impostor,785,1704,primary_test_impostor,0,155,58,105,0,False,,0,False,,0,,False,,4.861,0.44,32840,31dee29a593622b2f6234c1890ed5fa6243fbba5caf2328e1db44169bc0a965d,7718.907,7717.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0f48f571cdc47defcae0b6b559d4c68aedaa7b76e2f1f443097ae8b003ec3d4a,15.303,
