sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
206,primary_test_impostor,701,1629,primary_test_impostor,0,126,93,1081,0,False,,0,False,,0,,False,,6.081,0.44,32840,d74976c39ca9f9eb23bbaa3819e16edf975f1e99a92e2485e6a64c764b0301b3,6641.097,6640.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,319bd223b1dfcae9851eca20b424f8f286ec3bb4d08a119dd6d4924ce19895b5,5.834,
207,primary_test_impostor,702,163,primary_test_impostor,0,131,45,1038,0,False,,0,False,,0,,False,,6.165,0.45,32840,e041105f1a09ce9bdcae71b6a21a200d57e1988a6d300ec292430d3305d2445a,6726.354,6725.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b2ef9ca770f29c7f9ba8d6fa9f4a3a0aea94df5628ddd70e9d196bd01c358f55,5.749,
208,primary_test_impostor,703,1630,primary_test_impostor,0,130,61,1052,0,False,,0,False,,0,,False,,5.935,0.44,32840,d12d8b5efe47c90bd8daa953d405ff1cc78758b9b1aa3b5a07c84e18ffea01d9,7286.288,7285.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,58a25c423d75403e757e5e115949a0e25b73b72d5ed1feecaa8c849d4f4db32e,5.721,
209,primary_test_impostor,704,1631,primary_test_impostor,0,152,2,10,0,False,,0,False,,0,,False,,6.734,0.48,32840,8e0012476f2ba61ef10427c9bd921f751eb27532c2a8382702e78ae2547a7ce5,7129.341,7128.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a8aef3e1846af9bce9cb73272162f9a8f5388d8bd292bdf29339244d61cc54c5,5.686,
210,primary_test_impostor,705,1632,primary_test_impostor,0,234,124,1109,0,False,,0,False,,0,,False,,6.05,0.61,32840,4b0e307d66e0b4538a5acf86b7f9bcc22b186337a8598ea20db11670d96de078,7074.181,7073.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b1a0a98b722651a04255e358fd070f6bc801001405de8e99697652dd6b728af1,6.474,
211,primary_test_impostor,706,1633,primary_test_impostor,0,196,0,0,0,False,,0,False,,0,,False,,6.438,0.5,32840,9b2072caeeb9605819a656ebe8e6adcde24a051237b3ee57b3e7979650a6cf5e,9127.556,9124.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,55eafd2ab0543cf4b341f17c059127d3d78125b575adad3e97431e0289303ad3,8.864,
212,primary_test_impostor,707,1634,primary_test_impostor,0,144,121,1106,0,False,,0,False,,0,,False,,8.404,0.67,32840,bc494162f3b921cf01ed89c8fdad11db155461b1656974a62857da2d75ba1af7,8488.139,8486.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b5a978792309d5600cf167bb2babd221f4c5aad48c9c4b63271bdb1f2953696d,6.397,
213,primary_test_impostor,708,1635,primary_test_impostor,0,123,25,102,0,False,,0,False,,0,,False,,6.936,0.51,32840,8521444c089212e59da7c22618b458898ee0db26ffce12c3060700a23ba5d0fb,8814.33,8813.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,21b61718fa6e12020a26a639cb16d696baf67ed6885422e0fa6432c78f089b85,6.409,
214,primary_test_impostor,709,1636,primary_test_impostor,0,118,102,109,0,False,,0,False,,0,,False,,6.051,0.56,32840,273ce18a3f6a74647bebc8ea90e0f708d0fb0a423bfb2283631fbace0a9c5ef4,7557.384,7556.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cf897502a8e88e94b1e1c959d96eb3686525c49eb76495405cd233f4edc54856,7.424,
215,primary_test_impostor,710,1637,primary_test_impostor,0,289,81,1070,0,False,,0,False,,0,,False,,6.43,0.82,32840,51818f6e91b396e6e9159d3636b8ec15ecd1907bcf6a6ffdc6545785a9647882,7904.56,7903.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a55c395e6090fbf399d85286214ed3721459d71c53ddc058b1274341943147e6,5.474,
216,primary_test_impostor,711,1638,primary_test_impostor,0,146,60,1051,0,False,,0,False,,0,,False,,6.641,0.72,32840,5b06aa3c3029c3d8fd442fc756fa9821e6726ac39f59f1241306918d41e14deb,8065.929,8064.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,60b970cb1c4bc00eb36536710d395b7ff71e8edb8c65a69731997f460148bd77,8.861,
217,primary_test_impostor,712,1639,primary_test_impostor,0,132,46,1039,0,False,,0,False,,0,,False,,6.58,0.45,32840,092ace28427e5b3daa9c3ff9af74d830eb507271298836de084b2eddab4add3d,7063.037,7062.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,23ab3e153cfa0eaf045576c6fd3b04b98433a819495a36b95ee1b3e0c0a97ee4,6.655,
218,primary_test_impostor,713,164,primary_test_impostor,0,196,80,107,0,False,,0,False,,0,,False,,9.01,0.5,32840,56e7790c21c9ad0bbbef3bd2ba79e19776a7747ff6ba9ae1069b5b876ed3c2e8,7427.915,7426.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,578b058e46ee6b522ac8f31e7456b8b1f3f21611b717725c8437bc555c260663,11.562,
219,primary_test_impostor,714,1640,primary_test_impostor,0,93,63,1054,0,False,,0,False,,0,,False,,14.771,0.63,32840,2cae5497761d02db13d23669a94696788df160ebc2810188f4319baded1b77c9,7652.91,7651.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5913abe3d80e4fbc112b0fc627eded8e533ac727cdd9945c83cc188c53138bb1,5.413,
220,primary_test_impostor,715,1641,primary_test_impostor,0,100,46,1039,0,False,,0,False,,0,,False,,5.755,0.48,32840,9b81ee64be3b3c710b1270fb2202fb445ab66a65e2c65531fb862345c9a80c4a,6767.252,6766.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d8ba81a9fe91ec278fa5d1364f0599acf255d6f709a2d20acbdfdffde6359166,5.685,
221,primary_test_impostor,716,1642,primary_test_impostor,0,227,120,1105,0,False,,0,False,,0,,False,,6.417,0.45,32840,28aa2f9952decf6a4351bfefc919518d9ecd0c12c779475ebf5eed7e67d32cf4,7357.378,7356.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e901b44463d0b26f3153fee95bbf10429ec3a32360eb4e57b33e41e0864b75d1,6.242,
222,primary_test_impostor,717,1643,primary_test_impostor,0,183,75,1065,0,False,,0,False,,0,,False,,10.814,0.66,32840,875b8694dc53c20f70ca1438acd9e458dd5d05c7a0a268cf9a3fb0edf289fa87,6836.733,6836.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1e9a921ea18c235fcaee859704a0318691828eced184ece2f864203eff5d4f6c,5.51,
223,primary_test_impostor,718,1644,primary_test_impostor,0,278,47,104,0,False,,0,False,,0,,False,,5.636,0.53,32840,c40167aa487f90965372f446aab1c3ac7a76526411a30f499d88caceff91cc57,6979.55,6978.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f1c1996ba273a3e86b00fcc38b2aeabef0d425d4ee60d1736cbddde82d609c8a,11.715,
224,primary_test_impostor,719,1645,primary_test_impostor,0,111,64,1055,0,False,,0,False,,0,,False,,5.996,0.48,32840,2741accea52b98a7dc728848677eb42106d9f74707c1632adc4b956a9c5c82ee,7003.56,7002.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f5a5fa0864bc50a6feace35cbeea2d07017451ced46ba1d20c6aeff3bab1c72a,5.304,
225,primary_test_impostor,720,1646,primary_test_impostor,0,223,86,1075,0,False,,0,False,,0,,False,,4.932,0.42,32840,64f9ba396528b998ec1f45c8a7689e7ffb09d213f5444bacf17c6ed2a8834462,6560.154,6559.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cafd4c362e6e7b6dbe663e9d7eeec53a00a541d3959154ace61e1ae4abc712a4,5.989,
226,primary_test_impostor,721,1647,primary_test_impostor,0,196,48,1040,0,False,,0,False,,0,,False,,5.374,0.46,32840,779bacaa3f820d0475d526778ae1c9477378592017d6a85300c1832fee4f9902,6938.976,6938.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bdf984f681a2f35a20e8b06044bf8dc803bccc5c83e640a70d2c91c59b23b1c3,5.386,
227,primary_test_impostor,722,1648,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,6.131,0.5,32840,bc093fc319cf0e5e53b87544270367888e0ab7188850c5b8c2f023de2a371684,7131.134,7130.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2d20129b9c75db7bf3ee42080d838276c7af9294398acbed63898522385bbc0d,7.388,
228,primary_test_impostor,723,1649,primary_test_impostor,0,175,112,1099,0,False,,0,False,,0,,False,,7.337,0.43,32840,479f99d1f9be8ee211778f92de6b846137038a39b151e26b13660ea4999277e6,6791.143,6790.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,86fc130a034e9f8eb447b733452477932be4f3a9e3d8c66d45cd6240fe5a3add,6.05,
229,primary_test_impostor,724,165,primary_test_impostor,0,269,88,1077,0,False,,0,False,,0,,False,,5.999,0.52,32840,b8794d76a0346ce72bf48e0e5e739b049bfc987ee0168266c9868a0ae7113de8,6793.186,6792.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d5f72770987312d4fcc5201734fb92d46faf253b064db6a633e97b44690f7666,5.813,
230,primary_test_impostor,725,1650,primary_test_impostor,0,108,10,1006,0,False,,0,False,,0,,False,,5.563,0.52,32840,0bca4883793a9501f5be86a589260c3039511361f40ea6a66c64f1b4cc11779c,7835.377,7834.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c8176f3ccb18ee0ba5f9470fd723bb80d7acd3f762a00a989e845250a99f5dcc,6.979,
231,primary_test_impostor,726,1651,primary_test_impostor,0,254,46,1039,0,False,,0,False,,0,,False,,6.52,0.53,32840,18dec0d438dbe55d8e0f4c1fef7bb5e126be23052b4d25c4e578c7b1d99a5590,8258.979,8258.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,371d45d425e311290fb97824dd04541caefd823ee33a8e6527455906e70e1d1f,5.891,
232,primary_test_impostor,727,1652,primary_test_impostor,0,164,17,1012,0,False,,0,False,,0,,False,,7.049,0.53,32840,19eee01685987d9c05c849cf4f966a6ec8a3314118de658f2aba24831f534b10,8769.331,8768.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b36034a95ab0679e819348366bb17e6d6fefc759da02913ef0e5885ac7d73206,5.812,
233,primary_test_impostor,728,1653,primary_test_impostor,0,225,88,1077,0,False,,0,False,,0,,False,,5.94,0.46,32840,88b34ebce7db2084c0bec4fb82476aa4865c703ca143497bdcfe612005f49e60,7921.057,7919.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9075c070a18851d35dcc35a9ceaa30528d8be91b6c6a472a5e88e7f908503bb8,9.793,
234,primary_test_impostor,729,1654,primary_test_impostor,0,152,92,1080,0,False,,0,False,,0,,False,,10.691,0.57,32840,baeb41263f9c7357e013df24f11d6470375bfe971c53c28b1c43389aed6d854d,8470.999,8466.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,455f41ebb04eec6c1fa5d359c33afb494eb5bc02b388b733546c7981a8816a93,16.978,
235,primary_test_impostor,730,1655,primary_test_impostor,0,126,23,1018,0,False,,0,False,,0,,False,,18.986,0.94,32840,51847b4804f2c359dc4581af93865c72cde1fd57cfc5b4406db04f896cb91e28,9162.976,9161.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,59ab97019f90d1a3def329aa43dad37e224371e0bebcc319192867322b7e538d,8.787,
236,primary_test_impostor,731,1656,primary_test_impostor,0,134,102,109,0,False,,0,False,,0,,False,,9.242,0.54,32840,263f4d459345de9a20a16ccd13d9d6484d01d91c6e84fa3e752bf107074545c6,8062.98,8061.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,67fa3c49a78f47949de5384a3d07864492dd80b24abfbf1aabae43b9b6ea2787,6.192,
237,primary_test_impostor,732,1657,primary_test_impostor,0,158,46,1039,0,False,,0,False,,0,,False,,5.519,0.46,32840,a538a12eae52715e90d86f48bfa44bbc59ba1fd9fc2762e24214060cba699a0f,8230.684,8229.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,575a76121364b1b1619f4e335a116bdc48ed127d745e2ab4cde855733f13588c,5.705,
238,primary_test_impostor,733,1658,primary_test_impostor,0,150,121,1106,0,False,,0,False,,0,,False,,5.793,0.48,32840,f024359ce0b4ab3370895631fe1b8e39e81525941f6dbed2fb78673b3a31a3a9,7844.79,7843.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8a88dd3e586d10a8893e10ba0fd2f037450839029e32ca4cab98d861b72f6983,5.888,
239,primary_test_impostor,734,1659,primary_test_impostor,0,188,61,1052,0,False,,0,False,,0,,False,,6.007,0.48,32840,aa7767beb61b6e6eb4b4f1ba83df9f46839bfeaaa5121d955530cf8018bef2cb,8414.31,8413.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ac42a63976fa9386967feba0b2a217203a8dcc76699d3d87788e6a215b6916e2,5.512,
240,primary_test_impostor,735,166,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,6.105,0.45,32840,f3d1856cab75de88519bf6cf7b364341eb9bb26b0d8dd6ebcaa842a790e6a594,7270.462,7269.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e0487f2b783b6f3ee10b6ba0e0d536ea9018ca231788dd4f8362044e63537f1e,5.229,
241,primary_test_impostor,736,1660,primary_test_impostor,0,154,103,1090,0,False,,0,False,,0,,False,,5.812,0.51,32840,42cea184e457fbc3e71685465e62608387ef6b699d6704e38126dce82844043d,6874.489,6873.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,edf7ad00f52d4f4d46d77d6336b2ceb481d8439cc5bcb317f3257fb05ceb8817,6.609,
242,primary_test_impostor,737,1661,primary_test_impostor,0,155,29,1023,0,False,,0,False,,0,,False,,5.351,0.45,32840,e06a686f0f0a1e039748cc0f0256e2d35105d43605ba0474dd70afe0f909433f,8923.199,8921.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e22812258b5433c68b43ac807a81e9119065bbaadc66dcb72ba5d44fd473fd7c,6.984,
243,primary_test_impostor,738,1662,primary_test_impostor,0,239,75,1065,0,False,,0,False,,0,,False,,6.586,0.52,32840,6867ca2a166005804352b5431a3cd15e3ff33d62d70d0d85a27b478b86360c65,8058.802,8057.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4abb6fe1d8d80aa98ffefed1083f1b73b217645ef84acaaac1b6f98ff0baa970,9.524,
244,primary_test_impostor,739,1663,primary_test_impostor,0,194,3,100,0,False,,0,False,,0,,False,,6.111,0.5,32840,32b08a2ca3481dd1be61fa59e4815f951efc823973160288141fdd971d0312ce,8663.332,8662.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,100655105bb292c74824cccc7fa0a31ddd7074e21334d2c0b43b80c3caab660f,6.479,
245,primary_test_impostor,740,1664,primary_test_impostor,0,140,100,1088,0,False,,0,False,,0,,False,,9.035,0.5,32840,47119e1ce205fdf603beda3837b383d59a70ca0672cd742e4d4a4e1cb1a359c1,8016.116,8015.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,51d9a1abdb2a11fe4d2035c3a4d146719d2cb050a01e691b275d45d9adb7e51b,5.925,
246,primary_test_impostor,741,1665,primary_test_impostor,0,243,51,1043,0,False,,0,False,,0,,False,,6.707,0.6,32840,10cc8cbb8366940eb649a6b04bade7ae587727eab6685deb3b6415ce161a5414,9151.932,9150.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f650d84a22668a202573a27d4aa59c078cd54db415192809d6e9f2b078463823,5.623,
247,primary_test_impostor,742,1666,primary_test_impostor,0,200,113,11,0,False,,0,False,,0,,False,,5.999,0.47,32840,df6a1442e3af7fca7a9947566d434c16499deaa86593ea3a5e95189760352b74,10176.204,10175.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b8dfd4b7d831e363af741f0cd1998639ead84067f963570b59d9efa85c0de680,6.166,
248,primary_test_impostor,743,1667,primary_test_impostor,0,134,80,107,0,False,,0,False,,0,,False,,7.259,0.51,32840,d01ec1e122829d6975334f32cea7449e6196447cae81a209d56da1f3390a469c,8751.158,8749.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c7181ac5062547ca7a6cf376c33625904639775a34b357a9b09924a2e4548bca,6.0,
249,primary_test_impostor,744,1668,primary_test_impostor,0,221,40,1033,0,False,,0,False,,0,,False,,6.806,0.49,32840,cad6f504a71774ad20bd69b461870d07490930be0a494ef8319beb9c9d13e0eb,8313.579,8312.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,052fa250d82090b9f04e27355a7038bc6fb4d7be2de0a79c225414aed68000ff,9.075,
250,primary_test_impostor,745,1669,primary_test_impostor,0,136,62,1053,0,False,,0,False,,0,,False,,6.935,0.74,32840,3219df18364a33a0b562208f957c0813a981aabc7db7f317156c839b99f3484b,8443.433,8442.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7003141678d77e953b28eaaaf8bc82970cdf382e19bc3dbc62da9ab20d925df2,5.632,
251,primary_test_impostor,746,167,primary_test_impostor,0,143,86,1075,0,False,,0,False,,0,,False,,6.077,0.45,32840,4f3f4298c0267fa557beb56a9e068de71fab7980220f05f953f7345e09b51c01,8490.968,8489.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e938465e4cef8ab1ffa1eb274a33e1522cfbb2c8837e87761679dba534bf1479,6.542,
252,primary_test_impostor,747,1670,primary_test_impostor,0,44,102,109,0,False,,0,False,,0,,False,,5.455,0.47,32840,ca6e5ddcc592017ae486ef0be2bf12a154f9e2c07be0a43e836fe10f5041114b,7464.777,7463.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a214d80c23377443dfaf6c718bfba602f5606171c7c197b417170fcbd8bedacd,8.236,
253,primary_test_impostor,748,1671,primary_test_impostor,0,108,4,1000,0,False,,0,False,,0,,False,,6.29,0.6,32840,d81cd85adac554107d0788ab1fcca1873b788f4c81b460f7a00e03a46c69c783,7586.682,7582.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7201bd3bf64193f2eed4c8a0c7e15e884ef9a360186990d94cf2cc0ddee60542,7.479,
254,primary_test_impostor,749,1672,primary_test_impostor,0,122,2,10,0,False,,0,False,,0,,False,,5.907,0.49,32840,07c2211be878d28668f4d7227d4444a3a2d89ca51e27de5f080149aa46864c80,7820.668,7818.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,314b55f1e3a60abaa7a6d3855cd6eee3101318a6bb30751748311f1d763b7c16,5.203,
255,primary_test_impostor,750,1673,primary_test_impostor,0,284,97,1085,0,False,,0,False,,0,,False,,6.773,0.55,32840,ef8903c3524d6b49755fd6127125299a10dd524a80d5a1104b0e00486c03f162,8362.759,8361.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,62cfcb832d35be65c94f692fd467956b1971572cd5177057effebf7c02be3163,6.959,
256,primary_test_impostor,751,1674,primary_test_impostor,0,150,117,1102,0,False,,0,False,,0,,False,,6.598,0.45,32840,50ea878d10dd6d403dbf8cb665bc1fce1a2de48b9f667c79ecc520e7e1e6536e,8614.911,8613.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,604b883d4266b67f716aec4de87383c970c977c8fdc4dbcd41430712642c5d45,6.291,
257,primary_test_impostor,752,1675,primary_test_impostor,0,65,34,1028,0,False,,0,False,,0,,False,,6.306,0.47,32840,7ee31947847eedaa11e46b38c3fe2e053ce01341f82b6f9a8a8b2d824d389422,7750.336,7749.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,384202ff48447d199066ae1646b9abe458d733b544027c078966d1ea5e8d95a2,6.071,
258,primary_test_impostor,753,1676,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,6.682,0.43,32840,6a15b8a99877212b334a5caab26a22a3aa741c110e58116f1132fde999bdf281,7527.198,7526.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,35c2a639772908c57f9e65f46756bad8d27e3db9c4474e722f023c784e1130dd,6.16,
259,primary_test_impostor,754,1677,primary_test_impostor,0,222,21,1016,0,False,,0,False,,0,,False,,5.525,0.47,32840,8f37b5a395ef706b4e30affc2840cf1c3c7d2ec0ddcb0d0dc591e4426f836590,7446.147,7445.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,81eb4abed7751dc37a69fee60f32e43bd11a28804233d19dcfd779b48df02ece,7.66,
260,primary_test_impostor,755,1678,primary_test_impostor,0,152,27,1021,0,False,,0,False,,0,,False,,6.981,0.51,32840,213fc3877de2123e583c48268a24ef30dcfe3f1145ef420b00fa6fa57140c6a1,7170.522,7169.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c97151c5f618b5800064ceaa6eb17ca51168da26117e5b355875614bd1a55bfd,6.278,
261,primary_test_impostor,756,1679,primary_test_impostor,0,239,9,1005,0,False,,0,False,,0,,False,,5.296,0.46,32840,3e312794c10f280c265236645adbc3110e326c1017555f5791424a025cf898e2,8331.87,8330.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bea3917bf9038d5839e530deab8a135b856699c57642fb384fcf25bfdf9c0eb6,6.19,
262,primary_test_impostor,757,168,primary_test_impostor,0,253,24,1019,0,False,,0,False,,0,,False,,8.287,0.5,32840,3d3a4ec87f5d04d303f346e962b36888aa80c49ece6afa7bac7a8428fe8c6f18,7728.556,7727.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a45b9711bf03599b57dc770e394c74769608b4a0ea9cb706ba86320e9c71329b,6.96,
263,primary_test_impostor,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.284,0.43,32840,9b46eaf957c9de2e5a6b1be68b1b3d3a884d80bb72b62aefcaf1f13209c800cf,7210.871,7210.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7ed83d4c6d9c6844476ad5d6f19597be1a4336ea9b40ccc9f140714216c103ff,6.062,
264,primary_test_impostor,759,1681,primary_test_impostor,0,189,19,1014,0,False,,0,False,,0,,False,,5.494,0.43,32840,42c4317080e4084fcdf9b779d8e6d827a5e56e04759413c4395c7f6ec3d87365,7750.464,7749.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9e5194ae617e4764fa93f6e7430c1e6881f837d6a5752063ef4088bba6b5cffe,8.563,
265,primary_test_impostor,760,1682,primary_test_impostor,0,205,88,1077,0,False,,0,False,,0,,False,,28.817,2.3,32840,9a707cbd9ffec18084dd72510e0d0a7ddf91cbbb1fe4b4e2b18e89aaaabbeb43,9796.28,9795.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b151a18edba2a4b1e923553bf0311bb56c64ba94e4a406338eb5e0d730469617,6.358,
266,primary_test_impostor,761,1683,primary_test_impostor,0,223,108,1095,0,False,,0,False,,0,,False,,6.343,0.44,32840,ee664e46c4bb0fad0fcb4e713cdea67b615543c77e539a2a2556f2dcd84f0ae6,9763.993,9762.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,39127879d930c7aa4ab28d562a0502937aa543c9f3653bf4a144a0a3e680dd96,7.512,
267,primary_test_impostor,762,1684,primary_test_impostor,0,181,24,1019,0,False,,0,False,,0,,False,,7.025,0.45,32840,832d416d6f4c0f470d07ac2db7eb08a6b85df0867cf37da50fa6b8fd8a909b0e,9760.509,9759.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b2a6218f4eb1b899d3053997e18ca81a1bcee3bf9311e1ab3a32bd36f4b80e63,6.749,
268,primary_test_impostor,763,1685,primary_test_impostor,0,183,116,1101,0,False,,0,False,,0,,False,,6.777,0.53,32840,6dd35e17b9b195481095b8dacfddf6961b3fcbb5a0598475ff8174a0a5abbe36,12198.831,12186.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c87159d01d49e5e791864e20dfff5e02cfb44bd460d4709e6de399545ca7d667,42.079,
269,primary_test_impostor,764,1686,primary_test_impostor,0,127,68,1059,0,False,,0,False,,0,,False,,28.137,0.71,32840,5fee09695ca20031e1760045a426c5ae807d9b9f53cc339e731fd20e517bff04,10498.205,10496.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d71bd4b60fd9d29a711cf024c956572694d4aa1fd99bab04b873fc66391715f0,11.036,
270,primary_test_impostor,765,1687,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,9.125,0.85,32840,2de440170bc5beb976b93ae80eac0a3dc6323d0255b30f71cba499b7d9f64080,10946.421,10944.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8347b74de3841dc091027e80e1ecc137d99467477489d87aefd135f03c0c6edb,11.206,
