sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
217,primary_test_impostor,712,1639,primary_test_impostor,0,132,46,1039,0,False,,0,False,,0,,False,,4.812,0.42,32840,6a0318fdb96cb812b12811a78fda539358b4266a82f66456209a8e37fa054ee7,6755.665,6755.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,99ed96e9e3be31f98e56c313f91f6eedcb0290790d9028e99630044ff0e091ca,5.967,
218,primary_test_impostor,713,164,primary_test_impostor,0,196,80,107,0,False,,0,False,,0,,False,,5.386,0.56,32840,cbeab33331f242b98c577a2c5df12104714b2d47902b3875ba0563d8621cc875,6770.135,6769.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,88328fb3ac1b79ea8dad4ded67f9ae311078e0bd4574b0f027a53da4c28a5928,5.1,
219,primary_test_impostor,714,1640,primary_test_impostor,0,93,63,1054,0,False,,0,False,,0,,False,,4.731,0.37,32840,744e0fcef8dd57ca10f5c53faa61a57082ac8a9d5930b9f02f9bb256322a4cb1,6929.098,6928.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,52b0248644b441832d099385fbed40bb7a1302cb388ae306d1138472f2b0f78b,5.282,
220,primary_test_impostor,715,1641,primary_test_impostor,0,100,46,1039,0,False,,0,False,,0,,False,,5.674,0.45,32840,6fd6c9788cb2345e5594346c841a1e62fa872078a318cdffb72e4cf3f0330e48,6777.807,6777.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0380c664d295928ce4826722f33651b8d1bfd7561ce2f5efa1e11e8eabdb1976,4.776,
221,primary_test_impostor,716,1642,primary_test_impostor,0,227,120,1105,0,False,,0,False,,0,,False,,4.745,0.41,32840,b3254f975fb46e4fc4910d165a2ce21faa71d5143ef03fde177d3e42e1b52430,6786.795,6786.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,14e0ed066150929b530584375054464573a9f9bc3c0781ff375ed2a85b013edd,4.975,
222,primary_test_impostor,717,1643,primary_test_impostor,0,183,75,1065,0,False,,0,False,,0,,False,,8.237,0.48,32840,54a528d3720cb88cd02a49f4f11e9f7509a760ececb06a840abd57c56721fb9d,6892.934,6892.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,27ddb75e0e3e4e5bef297fbcc5e761365368df8c9b0ce0de0756decad74ccc99,5.418,
223,primary_test_impostor,718,1644,primary_test_impostor,0,278,47,104,0,False,,0,False,,0,,False,,5.545,0.45,32840,1f3afd38d6bc611dae2e595cf2b0161ca3d504372be2e93e80aab10349782176,6893.58,6892.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3f94f4479eb038e9b5ee7c454b145ca6a84258117dd974c914e3dba43aa8946e,5.464,
224,primary_test_impostor,719,1645,primary_test_impostor,0,111,64,1055,0,False,,0,False,,0,,False,,4.968,0.43,32840,08dd18d71e3626a2414dd88f222d8636163d2c7e3d124060acbfed7f808cfcca,6801.924,6801.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,615b560118b2552efeee87bfc1726292971db73a76a25b5eb867f505259d4783,6.405,
225,primary_test_impostor,720,1646,primary_test_impostor,0,223,86,1075,0,False,,0,False,,0,,False,,6.462,0.47,32840,75046e1ceb5386cfb717455b31cbed5973e82bae24b128f802f95e06fefb2028,6879.73,6879.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,74dfd364a82be04448f5223aa86e8ab627fa8b692a9494731b2f822c4e214070,5.392,
226,primary_test_impostor,721,1647,primary_test_impostor,0,196,48,1040,0,False,,0,False,,0,,False,,5.396,0.47,32840,4ee6403c80dd238dc5942c7c2ddb63c18fb9476cfae55888662a13a2ce5c6a51,6794.485,6793.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,26016bf0af820ba2a0f8648b285d6409c18cae33fdd95f16ae3467328f823600,5.674,
227,primary_test_impostor,722,1648,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,4.84,0.43,32840,15f837f5f8cbcd30d1fb657351e92e56a8a797b3436229420b34a8decdd1e112,6762.329,6761.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1746c25a504ce61faca6c77c5ce08f1ddf7358f622fa1288784644c617e7090d,4.909,
228,primary_test_impostor,723,1649,primary_test_impostor,0,175,112,1099,0,False,,0,False,,0,,False,,5.179,0.41,32840,49efdad80b7795dc958662e72e73ed11e48e46414f01b3d6bf4ae1f5a9205fba,6798.612,6798.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0fae596ea6efd044629191bcc91e9ad471003bf535b936cca9950728d16bd130,5.29,
229,primary_test_impostor,724,165,primary_test_impostor,0,269,88,1077,0,False,,0,False,,0,,False,,4.179,0.39,32840,cd752864e8270faafb8e1ddb4592379852db73d51e20dd1a0e2de5f8edae2c42,7069.357,7068.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e59e81625cd384c0dfe3760a3f7437f23fea458db017574c16d879c4eff2e010,5.811,
230,primary_test_impostor,725,1650,primary_test_impostor,0,108,10,1006,0,False,,0,False,,0,,False,,5.232,0.45,32840,79cc51874b3205cb68f08baf6c93d45c5b501e5bc91d9b99aa98fcc3eda00151,6937.689,6937.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6752e676af2e4de8f054ed837d3a39eec742f62d47cab7ed9b9d0f5bb3456312,6.263,
231,primary_test_impostor,726,1651,primary_test_impostor,0,254,46,1039,0,False,,0,False,,0,,False,,4.409,0.42,32840,5aece58f41e5f8a52dbf8b7461f3c54846172c264c13d616fde24f35b62ac840,6939.885,6939.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6f1296892a9458f2244f02505b4f0fa877b263996eef4722b6ba20c69a2acbd3,5.594,
232,primary_test_impostor,727,1652,primary_test_impostor,0,164,17,1012,0,False,,0,False,,0,,False,,5.073,0.4,32840,ea96b6cd0a93520ffb3589d3375f3f8663e857a0509ec8f87a186150aff779da,7205.876,7205.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,07b134e4eef7ef15201b9e4cd6d19eb79b056bd253553d810920e30ba1f8e1e8,5.258,
233,primary_test_impostor,728,1653,primary_test_impostor,0,225,88,1077,0,False,,0,False,,0,,False,,5.033,0.42,32840,a87a69e0b07e79030d8a24764a35ac2d05d2ad24ae45df6931f523b690e3995e,6834.178,6833.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5f5ab3041782aee8e74ac88ab009b9e1feb13fb6dff74598fd1e8b090d130f66,5.348,
234,primary_test_impostor,729,1654,primary_test_impostor,0,152,92,1080,0,False,,0,False,,0,,False,,4.486,0.41,32840,8cc3e516adb20a5d116d6d4872a02d38e53c95af31985e701671c2da95a650d5,6988.58,6987.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c83bf0ee0c9d03aa58545086bac0563137f5c3bbd76f58fabce21ce1b0d4f3b6,8.383,
235,primary_test_impostor,730,1655,primary_test_impostor,0,126,23,1018,0,False,,0,False,,0,,False,,22.26,0.49,32840,00c2e0f99d1c2390450f3efde056054d21c3abc4b8f15503fcf14e68756bb15c,6939.942,6939.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0fe9d25c63ce93445a64ed0ec5af919402ecfa02dfba4c96f4cbee7f29b976c3,5.638,
236,primary_test_impostor,731,1656,primary_test_impostor,0,134,102,109,0,False,,0,False,,0,,False,,4.735,0.42,32840,67cea8b1f3ed1e53bff8712a030a3b8d1a550ab5a4bc5358702fe1902054016b,6983.64,6983.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d2d0ac33d3fc022447947e01fc2832606ddf0badfaedf8ece57314c5aee79243,5.72,
237,primary_test_impostor,732,1657,primary_test_impostor,0,158,46,1039,0,False,,0,False,,0,,False,,4.828,0.41,32840,df3a5b26182013b09c8b374dfbe5c5d6e02e1ca4f5bdd4bf70d13180336915ab,6716.271,6715.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fc13284d6b12177a274ffc8e455d62c484099b69bb350a93f8ea07279bf3783c,4.982,
238,primary_test_impostor,733,1658,primary_test_impostor,0,150,121,1106,0,False,,0,False,,0,,False,,4.572,0.4,32840,3528cd80a74156f131e582464f8374114a2bbcd5d5e18ccec408343977e137bf,6808.211,6807.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,550c61a6967ad00047aeae7b53960114d4111c95a86c82f93aabd74150da1e6f,5.015,
239,primary_test_impostor,734,1659,primary_test_impostor,0,188,61,1052,0,False,,0,False,,0,,False,,4.834,0.42,32840,9f2a59b56705449f2bb135b5d24cc82d801183c2f8bf03a4dc6984e990db79e0,6940.732,6940.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2a4dbe4e83a1ed5b2218d1c2e784907475b20c1f7662cb7073415ecb19cc43c2,4.929,
240,primary_test_impostor,735,166,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,5.014,0.47,32840,16751c8969766c507f8f56c794cbd78842119e388de4611f792c008e1cdb305e,6893.066,6892.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ee884ba0d5cade5e62eddaff9459f94a967f031896629d05773dcb69f3208fd3,5.6,
241,primary_test_impostor,736,1660,primary_test_impostor,0,154,103,1090,0,False,,0,False,,0,,False,,6.96,0.56,32840,4b365c6f0ff40aeee1ed499012244f5789eeb690b243af2ec95082da1c83c385,7656.09,7655.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a9d0caf72f02c0fdae3fb055774387457a553f1d6876d9cc15cda4675fbfd485,5.258,
242,primary_test_impostor,737,1661,primary_test_impostor,0,155,29,1023,0,False,,0,False,,0,,False,,4.851,0.42,32840,2ff650f790c1d51cfe6ad9c7e732f62e49cde5287c60d0d95b03d27a3ab5db5b,7347.115,7346.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f2bdac384f1bdf2c8cb8cbbc53418b00178b146fdfea4e4e7e89b6b138e9c675,5.733,
243,primary_test_impostor,738,1662,primary_test_impostor,0,239,75,1065,0,False,,0,False,,0,,False,,5.362,0.42,32840,5e91d50889c3eca7497439ae1fcf6de5d258f2f086998f154e37845d528f6ddc,7111.367,7110.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,16999da32dc9b464d19d798c8e04b26cd503d27dcd3ea5e1c661ff8b0abf8797,5.703,
244,primary_test_impostor,739,1663,primary_test_impostor,0,194,3,100,0,False,,0,False,,0,,False,,5.225,0.44,32840,747cf3235dd5e9f4c2a300b542b914a4fa5bc8fcb4c72e4c87b983115cc15048,7027.775,7027.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ac4838b8bf964a239b257bdd789b3bcc0f07d92214a0c348701a271bf8b00476,5.56,
245,primary_test_impostor,740,1664,primary_test_impostor,0,140,100,1088,0,False,,0,False,,0,,False,,4.802,0.41,32840,7f4c52beea89f330fd05933a79a8c82f55ea178c31c4043b75e1edf3896edcca,6896.871,6896.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7c5241f682b4497f53be983c6bc6b4af22302eeca8f2f71dd09f70fb236c2216,5.356,
246,primary_test_impostor,741,1665,primary_test_impostor,0,243,51,1043,0,False,,0,False,,0,,False,,5.02,0.39,32840,5bbe6731fc1dc05e75fdd3cf489cb3da0b53d0d31f9c07b567364d451bc73b9f,7095.713,7095.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1ca050ad343b74ee3f22328666f783e181f2a2058f15a7f1c58eac239e5167bb,5.519,
247,primary_test_impostor,742,1666,primary_test_impostor,0,200,113,11,0,False,,0,False,,0,,False,,4.843,0.43,32840,3d2843924c1c0879ae69a4bc98127617e1ef0a59df1e6bd8e27869f9fb06537e,6860.441,6859.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9190747b7755b36a048489057a533124522ef21f9172d47cf3d2b7c26c822083,5.866,
248,primary_test_impostor,743,1667,primary_test_impostor,0,134,80,107,0,False,,0,False,,0,,False,,4.344,0.42,32840,9a15b6986ed300934180d416b444f09f70fc5c08caf32b56ef31d263f46136cc,6758.197,6757.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,77eacdf6b144163774d64f46fbaf241171ac44ea7f9c16c0e2252c1c809d4b9a,5.556,
249,primary_test_impostor,744,1668,primary_test_impostor,0,221,40,1033,0,False,,0,False,,0,,False,,4.319,0.39,32840,d660902b40fb70150899d1437dfb9b9b2989708b3aa51608fcd90dfba645a612,7211.363,7210.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dc8bc431647a4c6d15927047611fd9a5f67373af120b5d1e5663cc16d3c90d08,4.998,
250,primary_test_impostor,745,1669,primary_test_impostor,0,136,62,1053,0,False,,0,False,,0,,False,,5.643,0.55,32840,81644b7e09e3478d01a357e9733af57c35332d7decb9fbc15ed29421c4dc33dd,7068.927,7068.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,01a5b8cd63de9956a68b0f7ff39085b86cec7366907ca848024dd741e09e3baa,5.168,
251,primary_test_impostor,746,167,primary_test_impostor,0,143,86,1075,0,False,,0,False,,0,,False,,4.935,0.41,32840,b43182b502565e9b1a184fe8ef169181312d9e74da4e43c61526b0ac1894865a,6873.642,6873.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,42d19ec4d0779ee67badc6647c252150b838f50ed07fcf7d37e4b060996f8f5f,6.197,
252,primary_test_impostor,747,1670,primary_test_impostor,0,44,102,109,0,False,,0,False,,0,,False,,5.666,0.4,32840,8b95cbf0ac03c07fa4099f7c7ddedd2b74b66ef82c4f90cbf1fc9d177f7b1409,6972.979,6972.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,649dd41e372dd7b0e08a1dea11ec9df874b58dee1349fabd8e2eac841b6dd348,5.285,
253,primary_test_impostor,748,1671,primary_test_impostor,0,108,4,1000,0,False,,0,False,,0,,False,,5.447,0.48,32840,4743867bbf71dc09e57b7c6b521db165fd21e79e62e122e05880899e701ee867,6703.253,6702.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,71f116f49587b21ee6383563544bfae4b443138e72ae4f2dc82d2c5d601117ec,5.625,
254,primary_test_impostor,749,1672,primary_test_impostor,0,122,2,10,0,False,,0,False,,0,,False,,5.506,0.41,32840,e1b664c5616c6d0334b581a51ea0ee5beaaad8c55b9ddf0ad973445d9b4a7c21,6819.843,6819.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a5fbc55edab530b1a766ad6cc18fd2ecc48d3811858ef19dc7887b1dc743ad50,5.165,
255,primary_test_impostor,750,1673,primary_test_impostor,0,284,97,1085,0,False,,0,False,,0,,False,,5.538,0.45,32840,eabc8e0c4d09966b971d29c402949b48fb16da0cdd88642ebe05f8cec624bc72,6840.567,6839.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e10359c06a9c960b556e37360dbe1354805112524f3d49a0cc6b938444c05d07,5.104,
256,primary_test_impostor,751,1674,primary_test_impostor,0,150,117,1102,0,False,,0,False,,0,,False,,5.151,0.45,32840,3c208258e5890026ab1f1906f416ceb9b4f5cbfb167c4041cd1f664c16ab0266,6716.775,6716.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,95152a599c1b04add92863b9aaa5ff5d0847f0895a2aceeceeea4df26f886607,5.476,
257,primary_test_impostor,752,1675,primary_test_impostor,0,65,34,1028,0,False,,0,False,,0,,False,,6.317,0.39,32840,74cabce93e13bfb99bb3f82e1aca7ea8b1ee7baf5fe7e4db3a04f6f6fa899f50,6800.364,6799.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3fc26b35fd3be86165382f565c67a2f0664c73e79c8d20910902000246d55560,4.999,
258,primary_test_impostor,753,1676,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,4.477,0.41,32840,03f6254581976aecf80e6470178ec6d51bb937d7ee93ab40e69d83266f54f22c,6959.442,6958.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,47b40d45b0370858b2e03c735ed4d556756fd601bff8b7ce9af3b57af8a9337a,7.635,
259,primary_test_impostor,754,1677,primary_test_impostor,0,222,21,1016,0,False,,0,False,,0,,False,,5.975,0.49,32840,ae956c3ff01429a985ec8932ebcdb4638138a4888549c76a5804b6224c7a2975,6724.917,6724.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d64c29aa147487893c25c74c3831f04426e0549b6c64c11f04ac4e0d393b0f1f,5.009,
260,primary_test_impostor,755,1678,primary_test_impostor,0,152,27,1021,0,False,,0,False,,0,,False,,4.845,0.41,32840,3edef2a03b18accafcb7ac41e6d5e3ece6fd9694f7e7e4684c713dcb7e9e54c7,6817.204,6816.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e7c39300a964e9fa39a9de2c6759fb783e711fc370eacd05de5a64aa7dfaaacf,5.316,
261,primary_test_impostor,756,1679,primary_test_impostor,0,239,9,1005,0,False,,0,False,,0,,False,,4.656,0.39,32840,740923c6dc4fab3099edf5ec588c6361f703056a2f1086329a3629edd631e01a,6889.404,6888.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,54531f58168485f628952128a3949f4a40342889d0b7b7eb8121b5da8bd9af8f,5.983,
262,primary_test_impostor,757,168,primary_test_impostor,0,253,24,1019,0,False,,0,False,,0,,False,,5.568,0.43,32840,44dbab991474d2e1551194b6fe38532bc1ebc5e1a03bb26840a5de27aa421a8e,6880.257,6879.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b1310654d7a3dbcc7da4399d8394742cba9183c75510716c6baf94429d63b9c9,8.896,
263,primary_test_impostor,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.762,0.41,32840,8b8ee473c52174f48848732feee2c80a9a89dd05f383d873fdc8b92ba7fbf8e9,6888.633,6887.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a0b43248f6fcc4da495cf9c57d846646b2796cbdb29cd09ee2fa62ecaedd2a8c,4.947,
264,primary_test_impostor,759,1681,primary_test_impostor,0,189,19,1014,0,False,,0,False,,0,,False,,4.553,0.39,32840,da5d08c44de38ce357756e9cc90609c0b3d9e740c9da62dcba6c7e93d0493570,6771.675,6771.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d68e65e8e83cf09a9a0e1621da325de9bb35a34f2f11ef6265dcf62df8e03f26,5.079,
265,primary_test_impostor,760,1682,primary_test_impostor,0,205,88,1077,0,False,,0,False,,0,,False,,4.669,0.43,32840,04baba5a60c42000cfea6455a4a7588957a6cf961c42d11e4fcb916035a2da30,6871.128,6870.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e8a781f33959954c56c49b2916cdaa4fc5383254b3e4f778e5a7ec0f2ca8680c,4.842,
266,primary_test_impostor,761,1683,primary_test_impostor,0,223,108,1095,0,False,,0,False,,0,,False,,3.93,0.38,32840,823c1759a45d0965eb46355b456845c17fb46444864aa630dc84e2032e43ece3,6759.598,6759.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6b85762569bd750685baa763a8c0517a0fc4ed7ce5eaeaf54b110b1d40ab9628,7.011,
267,primary_test_impostor,762,1684,primary_test_impostor,0,181,24,1019,0,False,,0,False,,0,,False,,5.258,0.44,32840,cb75bba26df367697bc834d09f1a43e21055aabcfb1d71689f15e92013b924a4,6723.316,6722.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,841e0ee0727eda3d0e7f81fc2383619354916409feb7dd8345c51ebb76d7e70e,4.952,
268,primary_test_impostor,763,1685,primary_test_impostor,0,183,116,1101,0,False,,0,False,,0,,False,,4.519,0.41,32840,4e306d645e03a7d4982169e999d98a37c5eefe5431a4bf53b1df582abe9d9d08,6724.639,6724.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3da5f7f1a99f7680c813ced2f60373df3d86d4f66929cb6a377eaa12df594f41,4.994,
269,primary_test_impostor,764,1686,primary_test_impostor,0,127,68,1059,0,False,,0,False,,0,,False,,4.482,0.4,32840,a1d518102f8fbc9765e6955fc29b80280f25b142ca660d3f2490f071373cb15e,6974.076,6973.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,14b8abf533e9e525225caf356ba5b0640636f8b925571cc014437ea110936206,7.385,
270,primary_test_impostor,765,1687,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,5.836,0.42,32840,7bde790950aae1c44a29de873a2c1b3ff8af598b030436c0de437f5208cecab9,6835.664,6835.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,7b4a7f284a5288f69b3c9bc9fab8b082a39136362ce7dc57c57892ed0e51f2e6,5.195,
271,primary_test_impostor,766,1688,primary_test_impostor,0,177,32,1026,0,False,,0,False,,0,,False,,5.568,0.45,32840,dedfb151c6366cb4118b3773ff846bcdb61626f034e46cdf8e23185285f4eaff,6828.555,6827.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5f4a6a27d359c9a656ca8aea02cce75dd758390301613f9addf85ccfd2cb84d7,5.435,
272,primary_test_impostor,767,1689,primary_test_impostor,0,119,81,1070,0,False,,0,False,,0,,False,,4.554,0.41,32840,a943bcba3a7db7da56e86d2fe45c5c157b4cfffcf4ff489af264b895fa7bc708,6996.244,6995.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fb7b7fa0e3a13adff717645e5a774a8082fa049c59ade270beedc7c683812b5f,5.517,
273,primary_test_impostor,768,169,primary_test_impostor,0,47,65,1056,0,False,,0,False,,0,,False,,5.608,0.44,32840,6d21d8d45679852900ca5571cb67910408d14945bb64e8d1471033305e15798d,7169.646,7169.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,87402479fe40e10d017974fe587364bf0f1eeea3f06b9f27d5b48460439819b2,5.567,
274,primary_test_impostor,769,1690,primary_test_impostor,0,186,3,100,0,False,,0,False,,0,,False,,5.033,0.42,32840,fd71778599e1bc3b00a46f8fc9332f727e2e4fc5886c66317a403e14289ed4a0,6961.795,6961.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5bb20be9c289d578e9b718369bdb5b178ee1c92ee909ef6376844d292e2c61cc,5.538,
275,primary_test_impostor,770,1691,primary_test_impostor,0,217,51,1043,0,False,,0,False,,0,,False,,4.416,0.38,32840,4e0b79cf7d03af41efea9d515e949bc6ed12e92116128d9ada39660b1cb5573b,7529.46,7528.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,06a3b4056cbcae5cb9bcde482406dbd6a6a54307934546b9868bcdddfdc81cbc,6.143,
276,primary_test_impostor,771,1692,primary_test_impostor,0,154,61,1052,0,False,,0,False,,0,,False,,7.769,0.43,32840,b8841b7a8c9e9fef384a0940511b9dd519886d29522e2e782b74d9aafc785e9e,7379.666,7378.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cf563e72b17dd9f55213cf3ed21aa8020dd0e569e1978be3f3ad7d330146ac46,5.521,
277,primary_test_impostor,772,1693,primary_test_impostor,0,252,125,111,0,False,,0,False,,0,,False,,4.818,0.41,32840,4098e42b84a2f6be674ca94f13dbf24df156f5ff6bee28dc57b70c6ff2496954,7152.248,7151.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,67222f65751a142ee1b50a4871d6f769a6c6fe4fd79b4a3ef8a9c2b540ee4767,6.834,
278,primary_test_impostor,773,1694,primary_test_impostor,0,254,2,10,0,False,,0,False,,0,,False,,6.22,0.42,32840,6c85d38cc2b075ab4516d371cc38df3340e7652d931d9ac4b8c977e67bec1477,7241.378,7240.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d02b9b97371e9ddc840bde7d0db08e6cf82a98a4e6a3cf52af2ce548c67f9b69,4.872,
279,primary_test_impostor,774,1695,primary_test_impostor,0,173,81,1070,0,False,,0,False,,0,,False,,5.079,0.42,32840,6f688380ae63a39f610a2403cba3bf11302eac5fc5aeeb1a531350e8df7c27f5,7095.944,7095.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3ca6bc1ba59a2d42fac87f73cb7b63eae3c2166fa4749a35d461ab8db626d927,5.349,
280,primary_test_impostor,775,1696,primary_test_impostor,0,208,70,1060,0,False,,0,False,,0,,False,,5.307,0.43,32840,7d44fa53f0e94164a37d69cc971d217d19876a6dde54d958915087c382295323,7056.574,7056.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,aee2eb7ab6bd9b9001fa9e71503185086d16ad9264aa2b046572dde767d36d7a,5.284,
281,primary_test_impostor,776,1697,primary_test_impostor,0,254,85,1074,0,False,,0,False,,0,,False,,5.225,0.54,32840,1c78b8623cd35394e321263727d0a4404fe1764790d1cb296be9908cfc9778dd,7135.455,7134.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,df4566950596254e38f2d1b72e4e31dcbdac2fb5b7ca1b37c0b45149273bdce3,5.128,
