sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
214,primary_test_impostor,709,1636,primary_test_impostor,0,118,102,109,0,False,,0,False,,0,,False,,5.899,0.47,32840,dafcd0aef8edbe9019b5e6a16101fd985188f315f30adc6047fda63be12f77ee,8831.867,8830.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5dc02b8c00dbe6509eb418ed5d3ca6c959e102e03c6273e540b3592f25983365,6.179,
215,primary_test_impostor,710,1637,primary_test_impostor,0,289,81,1070,0,False,,0,False,,0,,False,,5.309,0.44,32840,ddd5552d3ae6526d38d7b9e2eda8c1d4a28900784e66be2a5c8438f79f0bee30,7526.778,7525.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b866cafe3fd3ac80bfa2b0cd3dbb4285765649801d4a22a6f16784e789e07ad8,5.842,
216,primary_test_impostor,711,1638,primary_test_impostor,0,146,60,1051,0,False,,0,False,,0,,False,,5.963,0.49,32840,60ece4ec235e990c5968eec8d7ccee988f53a45b5c20066936416534ad89d244,8057.915,8056.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0eb30105a9845f4986c8eaf45302c6a49856e1ef4e6fdd1fb7eec1b8c5ec506f,6.342,
217,primary_test_impostor,712,1639,primary_test_impostor,0,132,46,1039,0,False,,0,False,,0,,False,,5.955,0.44,32840,84d545c12c3cc2b3fd377a9c6e8bfb541868314922b0bba29fa02003d19ddf3e,7803.075,7802.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b7c99abe85572a7e104c0224847028c0212185bc13be0e221a92cb948e4ff654,5.949,
218,primary_test_impostor,713,164,primary_test_impostor,0,196,80,107,0,False,,0,False,,0,,False,,6.087,0.48,32840,844afc8c0ec9991fdc618c22309221e2bf056f71bcac1578c1e8f53337d33205,7731.601,7730.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c82e0b2c583e86e133ead633bbce1d10abba91ed21f6e389d575a87586a033b0,5.665,
219,primary_test_impostor,714,1640,primary_test_impostor,0,93,63,1054,0,False,,0,False,,0,,False,,6.047,0.47,32840,e950668c20348284207d494e6f3497b7781976cd114a552d7f5d5d624d8fd57a,7820.778,7820.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f1030225fc61e8bba220043189be001569fc7a3f2b08011d46cd12b2ec57b97f,5.761,
220,primary_test_impostor,715,1641,primary_test_impostor,0,100,46,1039,0,False,,0,False,,0,,False,,6.031,0.5,32840,f4f4deb3f816e810e36bae2e67046cdca831022ed0747e631f2ef7fb74fa2c7d,7912.611,7911.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,325c154b781ae36eaab7a447e84f71469c1f4d7438f8c2986cc87dded853c60d,5.813,
221,primary_test_impostor,716,1642,primary_test_impostor,0,227,120,1105,0,False,,0,False,,0,,False,,5.829,0.47,32840,d7f25bf6d1c0345f25c4364d2e6fcf87e5fad4dc0852d36ca79ef2417a591ebc,7859.664,7858.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a721a48f284ff418d8697d9b655793b4f83c5f6d0d96ce7d597c2484328dc80b,5.812,
222,primary_test_impostor,717,1643,primary_test_impostor,0,183,75,1065,0,False,,0,False,,0,,False,,5.954,0.47,32840,150892d624acf72576716550c6bb2160fc9ed63fadf3af30a683c8182d188fd7,7470.998,7470.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e13408c381d9e8ad16a17cf6900729082c6c4f51d1bcd2ab70ecc2afdc1b3551,5.734,
223,primary_test_impostor,718,1644,primary_test_impostor,0,278,47,104,0,False,,0,False,,0,,False,,6.005,0.43,32840,f824d21e835f53fffad0b3bb3d792bdfdc8821be694dd06e94b48a19ea903be4,7342.515,7341.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bd895697f285c5d04daf4e9a21a5bb64913c32200f4766b6af6e8ab5555e2c1a,6.692,
224,primary_test_impostor,719,1645,primary_test_impostor,0,111,64,1055,0,False,,0,False,,0,,False,,5.264,0.42,32840,af12007106a01298439a5566f4141fa58000d85e18c98e3bbf0309f815f2d48b,8288.525,8287.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,745e75c4050733376e0bc75db36a1783463462f90bb7a0eec40dec4064ec4247,6.636,
225,primary_test_impostor,720,1646,primary_test_impostor,0,223,86,1075,0,False,,0,False,,0,,False,,6.599,0.53,32840,26348ac77984e57112b20bbbb49e795acfb20ccdb9dfaf0c868ef2f2ff1c669b,8462.548,8461.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a5cad6762d1329af882999bdf249bbbd31aa008d46fb0562173b8f3557e9c222,5.302,
226,primary_test_impostor,721,1647,primary_test_impostor,0,196,48,1040,0,False,,0,False,,0,,False,,6.446,0.72,32840,a9594ecf3adf06a765e958926e6d28c7f6a686ff783fe00a9070f764ed7c9e61,8446.667,8445.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,155f1d0477562447badd673d681e3aadaf2253e180b51b91d32f9de38e846d0e,5.286,
227,primary_test_impostor,722,1648,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,6.355,0.55,32840,096fbae0824032ebe30b7a64ec079a5034f41298a594adf9928d384701e2a896,8848.279,8847.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4732a92aa3d232308b4c1ba84cd47d05b4e63976a8e38e6db9a86c6107c7bd07,7.696,
228,primary_test_impostor,723,1649,primary_test_impostor,0,175,112,1099,0,False,,0,False,,0,,False,,5.831,0.45,32840,1a83327c3be0e133980221cae8437932d96e3a9256e5474d4e4e2536e820e1bb,7784.213,7783.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f6bcb0006ca5b48fb4dbb763e8da8492a394542667b3128d955848170eb91192,5.945,
229,primary_test_impostor,724,165,primary_test_impostor,0,269,88,1077,0,False,,0,False,,0,,False,,5.272,0.44,32840,3233b41e5e3851d0e27518ba4a33a23340d863c5a8f1a5d45c4694d9a26bfc02,7939.975,7939.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e4fb9e56458fd3a70b38d6a851e40767feb51d49950325006831b1f320d5ab17,5.601,
230,primary_test_impostor,725,1650,primary_test_impostor,0,108,10,1006,0,False,,0,False,,0,,False,,5.695,0.46,32840,97765bb0cce034ffc202f4e5ba5568e19509d7ee260f15a29c92449a5dcf77ba,7691.32,7690.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,da81c630046543ee636e7763ee3fded4417f5d39d87dc0e35a9a5e01284d3463,5.863,
231,primary_test_impostor,726,1651,primary_test_impostor,0,254,46,1039,0,False,,0,False,,0,,False,,6.258,0.55,32840,5b96b4f89e8ab748cc6030396f282e82c1a32fdf5bee8ff1ce538d0dd5cdfc9d,8020.156,8019.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b8e8c3b5913a52fd36f4f6c4760e27084e6d3d345808d3f2c4b37bde7019aac5,6.3,
232,primary_test_impostor,727,1652,primary_test_impostor,0,164,17,1012,0,False,,0,False,,0,,False,,5.828,0.52,32840,7ccaea72d0e1dfa9529e6e77c9eb16dbd548be0a6311384a2e3ce693d5d2bca5,8916.82,8915.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,51f8d13f9878269d5e117e1648f920e7acea2cc223fafbe32d40f7bfe1c59894,5.733,
233,primary_test_impostor,728,1653,primary_test_impostor,0,225,88,1077,0,False,,0,False,,0,,False,,6.178,0.47,32840,00956608fd8950d5a5a2b3936b2b6e87a4efef65550430a7fccd58a9f6ccc95b,7818.712,7817.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,d7b9530d12e342ac6a1d092fe3a2f92cd66760d1d45dfd46145ff25c9a9fc4f8,5.584,
234,primary_test_impostor,729,1654,primary_test_impostor,0,152,92,1080,0,False,,0,False,,0,,False,,5.545,0.45,32840,d8496fa43358c01ecbf5fd07f460337fc85256dd4c5fd1a2f655def7d72217dd,9122.62,9121.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a84b405ca1a7632a5b6cf4cc7aa5c898a30ac1f7397ff47840129dc59baae28e,6.15,
235,primary_test_impostor,730,1655,primary_test_impostor,0,126,23,1018,0,False,,0,False,,0,,False,,6.684,0.46,32840,bbfbbb66ecc49dfb9427cc9e8135056c9fbdf2f782b4cd7e3962c3997369b05b,8729.315,8728.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ac365c4b352eb0d31e5dee3741788fd9a98213556bb32f811331ef6ca0f192b5,6.254,
236,primary_test_impostor,731,1656,primary_test_impostor,0,134,102,109,0,False,,0,False,,0,,False,,5.61,0.45,32840,c17b45086e0dcabf8a5d5813b0af380f0008711751c3afb4e8375997c416818f,8734.061,8733.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,62edb8ca1ea5578abd4d112a913296ec2f3514861f46b2cbb8adbb93955d47f0,6.206,
237,primary_test_impostor,732,1657,primary_test_impostor,0,158,46,1039,0,False,,0,False,,0,,False,,6.001,0.45,32840,4ca5d6d4b66b98c6821f1c5ff6d88534b7909c048d54c3db8a82da0641aafca6,10287.846,10286.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2c0d883a4ea7a70a4cd599d323e47411b138affab1b8d7adf45f7ba975bd1983,9.311,
238,primary_test_impostor,733,1658,primary_test_impostor,0,150,121,1106,0,False,,0,False,,0,,False,,7.656,0.65,32840,58b5e6f0df2695996891dbcaffcd301a4968e6113132d993ca131f66b0a5b802,9730.286,9729.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a44e421579035759a6a7982c93cf97faa47545164fc8f700076410f827a768b4,6.14,
239,primary_test_impostor,734,1659,primary_test_impostor,0,188,61,1052,0,False,,0,False,,0,,False,,5.587,0.46,32840,f70612f8c1c4da36b4901ff3daace536909af42459f6714bfd21426ad8106a15,7977.128,7976.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2af74dd5e0f430ca64e856e21640079da1acb0b61e8c60e1ff1b65dd720dc11a,5.656,
240,primary_test_impostor,735,166,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,5.653,0.49,32840,9e5f27bb9890cd5619c2916123b7608e2af8802cf381bc27ba5ef0944bef7ce0,7920.272,7919.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,89401acc1ad772ceec9f6c92554920ddd84775974e8c5f284e88ade513b6d36f,5.808,
241,primary_test_impostor,736,1660,primary_test_impostor,0,154,103,1090,0,False,,0,False,,0,,False,,6.181,0.44,32840,5294da65ad8a8effa5d092cb1d2dc4d908e1a88a3ec2e81738133d8f6c4084b7,8552.427,8551.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2c7fd8d82eb5d8c1c13ca49dd40a1a7d281c5fcdbc412dbe274ebd8d5933887f,5.209,
242,primary_test_impostor,737,1661,primary_test_impostor,0,155,29,1023,0,False,,0,False,,0,,False,,5.901,0.49,32840,71f8cb52cdd379bc80d5e1c3112937a43de951bf2a7dd8b107b926c8ead1793a,7571.878,7571.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c2c8325b496d0e388cc54d35ac7e003ba968040150843d22975ff997b4ae4f4b,5.56,
243,primary_test_impostor,738,1662,primary_test_impostor,0,239,75,1065,0,False,,0,False,,0,,False,,6.167,0.45,32840,9bbc798ae4349f420354fe6d5997a7cf748564e9ecba011aeb575a63f74e13a7,7519.171,7518.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,aba2deb0c0af06c5e653e4eaeda77de20e4227f444316618f4b560dd2c373c36,5.922,
244,primary_test_impostor,739,1663,primary_test_impostor,0,194,3,100,0,False,,0,False,,0,,False,,6.147,0.53,32840,23db8585e0ebacc4f9ae76e3f97911f7eb0117e60ed9a2a7c6226daff8ab85eb,7930.089,7929.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cddaef68d86264768a96896f96890ebc4d51e566e365521f24c442981c1182ee,6.729,
245,primary_test_impostor,740,1664,primary_test_impostor,0,140,100,1088,0,False,,0,False,,0,,False,,5.627,0.49,32840,9c5dea52ca1fe57ad0e18fb2797424601b6370c08c306261e4c10c0aa0ecf0d7,8019.486,8018.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ed1b2fe77500f4018af7153de3b236da51f18444d1d855e6ac32997f79a23b3e,5.679,
246,primary_test_impostor,741,1665,primary_test_impostor,0,243,51,1043,0,False,,0,False,,0,,False,,5.65,0.46,32840,01b1883114dbcc7c7da6c18761ac836267c1027a146d01746bc7bfc49579497f,7757.299,7756.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,07b94613fdb2cefc70e9d1fc6820e1878a6a4e6f54c1bcd7938d2536a7d2ba23,5.437,
247,primary_test_impostor,742,1666,primary_test_impostor,0,200,113,11,0,False,,0,False,,0,,False,,5.444,0.5,32840,b1cc3ef7faa9c6632144e78474896ee0be1135f72b92bc24450adc4a0ff891eb,7610.398,7609.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,651ea861fec81b592d42739ea31c5982b65bb945c58cc286d4bd5d707cf0d619,5.819,
248,primary_test_impostor,743,1667,primary_test_impostor,0,134,80,107,0,False,,0,False,,0,,False,,5.642,0.44,32840,712af5fe021633ce3f4bf2b1f1eea4eb5ae246e45b7e1ac9a4fe87e8b19a0832,7760.467,7759.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,07354d2d7212dc861d1d88a7ea2d794c0efec3d7a01aa8607cafbd2e324617d9,5.335,
249,primary_test_impostor,744,1668,primary_test_impostor,0,221,40,1033,0,False,,0,False,,0,,False,,5.529,0.44,32840,d9b58fe53301ecfaf843e0db4b7bbee0a6d0b871a103c25d58048a8976d85002,8136.195,8134.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1248cc7c354c7a97843a99c48a3ab110a753602298405853e13eb85976839431,5.799,
250,primary_test_impostor,745,1669,primary_test_impostor,0,136,62,1053,0,False,,0,False,,0,,False,,5.263,0.44,32840,5e49f929ff2943d431cd72e78c6d0a635733b59e5d7188fcedc7db2316303fe5,7681.001,7680.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f24be9c20379f396fd9b277806d0245b6a932a047c9f14a84fb1c2a28ded0188,6.005,
251,primary_test_impostor,746,167,primary_test_impostor,0,143,86,1075,0,False,,0,False,,0,,False,,5.912,0.55,32840,3fb1fb0c689d00e29218e59bbb7303d55f8cb87acf7dc29b84d0bd6a00179259,8380.013,8379.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bd1a903a051b1c4264bdd1d6587a8f00fa55fdc81122bfea476be9a1800cd43f,6.123,
252,primary_test_impostor,747,1670,primary_test_impostor,0,44,102,109,0,False,,0,False,,0,,False,,6.303,0.5,32840,0ef61b8ff1ae3756bbd5eece648b37d29671ed7807284aaf5d823ac456f361d5,7685.864,7685.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4ae20bc07ff516d2b23ab6c5fc40ffd502695e427307c66f3f0ecacdba472e22,5.187,
253,primary_test_impostor,748,1671,primary_test_impostor,0,108,4,1000,0,False,,0,False,,0,,False,,5.226,0.45,32840,4869ac5f446d789d50c5710f5f27f4482c7168b6a84ccbbe3e623e4bb2a0bbb4,8036.753,8035.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e0891f6d57279e7357298b0e7fcc90be46bd5d57252d7935443fddc5cb662ccc,5.454,
254,primary_test_impostor,749,1672,primary_test_impostor,0,122,2,10,0,False,,0,False,,0,,False,,6.466,0.48,32840,a3e505cf10e7287403d2c0862102edc5cbe7fc482ede2e0999495d9c22675a81,8529.225,8528.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6d05fdb1a3f48b80b2430697fd297562fbccfc12662ebc7cac1187e5143268a4,6.068,
255,primary_test_impostor,750,1673,primary_test_impostor,0,284,97,1085,0,False,,0,False,,0,,False,,5.141,0.44,32840,1cf4ffd2cd88c8f320159c54e32284e93a3d642499a5adfed82a3cfc444353b9,8475.791,8474.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a87da6798ecd6fb3865e7addeaa1f17a52dc1532856da58e58c4ac826f863ece,5.97,
256,primary_test_impostor,751,1674,primary_test_impostor,0,150,117,1102,0,False,,0,False,,0,,False,,5.857,0.47,32840,e147228c240ece0947f3d6dec1d6ba85197acff138dbfaef62faf46bd62ceb0e,8701.308,8700.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4ef8f77e008067f088d85abd064c2626a999f3d1c5065383be482d999e1143ba,6.403,
257,primary_test_impostor,752,1675,primary_test_impostor,0,65,34,1028,0,False,,0,False,,0,,False,,5.421,0.44,32840,ef134a9b7ed3360fbe8bafef5769fb625972ee419a6ff74d10f9bbd84a09d379,7786.639,7785.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4b4e34a6d621dfa17ffe01680d21a740af749810583ce2643ee96b6f2053995f,9.447,
258,primary_test_impostor,753,1676,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,5.259,0.47,32840,d211d9e707b70b34af051d9470d990a54fae42e5f26f8b05985db57c8d5fa4ed,8606.211,8605.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9edbe685d1492689294bbb1a1cc0824519bdf4b5f6bfa5c8d75abf49a69f393b,5.929,
259,primary_test_impostor,754,1677,primary_test_impostor,0,222,21,1016,0,False,,0,False,,0,,False,,6.389,0.63,32840,819facc311bb882212b6307364d104d38f14b4784ca79055ceab1f73f1420b00,8152.746,8152.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5b0760cf6d3f80a9af9eb256018e2c28ea5377c2b1e9413c4d0d845b44208ba2,6.164,
260,primary_test_impostor,755,1678,primary_test_impostor,0,152,27,1021,0,False,,0,False,,0,,False,,5.566,0.43,32840,c6085228126da58899549a7b563dc1fcdf436b7572b4d3c50dc425dc790f4b55,8511.971,8511.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9978076436d8b22a10b2902b03acdafa52ef2962ea3b0fb53a1398a3970dd4ed,7.745,
261,primary_test_impostor,756,1679,primary_test_impostor,0,239,9,1005,0,False,,0,False,,0,,False,,6.557,0.47,32840,cfa546aa354b4849cae0c7adf9d4decb7c3933fd43aa2089af772c159b97720c,9409.001,9408.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f05bef51b45fada611465f0483d82bade2b4c06e543610411130d02a861ff300,5.932,
262,primary_test_impostor,757,168,primary_test_impostor,0,253,24,1019,0,False,,0,False,,0,,False,,6.287,0.44,32840,a1c06e27275c3e11af288e81fe135285734e45fdcb36c706a89a8ade980b54c8,9079.829,9078.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9fbb98224d6c9fa32ca60cff97fa9a29cfbbd8a5c131a2f359126f5581a0e64c,15.013,
263,primary_test_impostor,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,26.925,2.89,32840,b8b84937a76fa6344af13ae897e842a581035024526efce88fe7d5ab7e59650f,10775.704,10774.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,08e96c862c6b28a5169c011a6ce164ec684b2ea5a50e4236d2190a90ed0fc693,7.179,
264,primary_test_impostor,759,1681,primary_test_impostor,0,189,19,1014,0,False,,0,False,,0,,False,,7.094,0.48,32840,6a35f5bada32cb8720eb125eae77f3f71d85fcc9c344fa98a3af2fbe3d8a2424,9953.029,9951.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,172053a2a3b94464860b88480ed0d400da1f42b0f93e729008f5331ee3a3f638,8.089,
265,primary_test_impostor,760,1682,primary_test_impostor,0,205,88,1077,0,False,,0,False,,0,,False,,10.23,0.84,32840,e0381598e3818d62bf6c3ce4fb4a8d75417425a83549385d54fa1305fd56ed26,9152.55,9151.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f50e5cb189c8bbf6c3c93dc220b0f649ffa6bf767c954c471dcb74f04b3f5b3e,7.283,
266,primary_test_impostor,761,1683,primary_test_impostor,0,223,108,1095,0,False,,0,False,,0,,False,,5.55,0.49,32840,1432690840367702de372a1970665c11300f4b32c19306d4a779b23683119d5b,8892.161,8891.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a2973a839c46c111dcbb2a3b701e5d1ab20d29f515675fa479ffc2c8593cc419,6.265,
267,primary_test_impostor,762,1684,primary_test_impostor,0,181,24,1019,0,False,,0,False,,0,,False,,6.53,0.52,32840,b314c883a661d46b8f865c44f297f889e3b87d77041cc298fe1e10449e22f0ba,8882.178,8881.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ae9fbb8df37bbe4ed879d6bf25e11f12bd90739a39dc19f2a3d24d750fedbb79,6.077,
268,primary_test_impostor,763,1685,primary_test_impostor,0,183,116,1101,0,False,,0,False,,0,,False,,5.334,0.48,32840,d0d2e88c150141e1c9bdb85a3c653f6d09dbc9e05a254f9f872b1f39ca9afb55,8850.127,8849.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e46529e0673e4c3bf74b547dfe3df23953b9fc38c83df8eb79665e1b0c40be3e,8.551,
269,primary_test_impostor,764,1686,primary_test_impostor,0,127,68,1059,0,False,,0,False,,0,,False,,6.024,0.49,32840,700cbe37b7d971afcd7905db18a214cc4c5cfe235640e80b863598b026fda14a,10192.482,10191.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a167a05ddb0764586824cebfa2fd38d3b1d4abc17c550dc917c7b99dec377c61,6.881,
270,primary_test_impostor,765,1687,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,5.519,0.48,32840,ae8bbd49e3bcdab950de5952d4821403be5cca33d9b8499ac4869d07fd6e8454,8496.118,8495.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,75665315ef139b3736ced031fbc5459ce9fdcffb140d9c4ae89d32375b96b6b2,5.862,
271,primary_test_impostor,766,1688,primary_test_impostor,0,177,32,1026,0,False,,0,False,,0,,False,,6.529,0.48,32840,23010084002bd1bd136f83d6d4ea6b80f7682818ce7fdfdced9f2624629692d8,8566.325,8563.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9ecbe89c388a4d265c321d8036876a267997138d71a5e38e6bc9db2f7b69ecb2,9.458,
272,primary_test_impostor,767,1689,primary_test_impostor,0,119,81,1070,0,False,,0,False,,0,,False,,8.313,0.71,32840,766d175ce16ff1812bedb9bf29c276b228ca46c4f0c520a48a7633af603086e9,8223.126,8222.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,57ad0994e6aadc67140076928f1f0a2f133468dab13819295a7e6239283c267d,5.962,
273,primary_test_impostor,768,169,primary_test_impostor,0,47,65,1056,0,False,,0,False,,0,,False,,5.788,0.47,32840,f5d0bde51c58598bcc7a3be0c16adc83d6526e0d10aa499d7b27024e3d0eb6ca,8626.997,8626.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ceed3e932c0fe532a855d9fb380ddcefee8000db44629c8608adf6fe07c4d9d7,5.655,
274,primary_test_impostor,769,1690,primary_test_impostor,0,186,3,100,0,False,,0,False,,0,,False,,6.43,0.54,32840,239a82f68a215293fdee5784421ededcb6748302535f92bfe670d1571984761b,8767.874,8767.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,56850ac06761becb494f6548d0603e50a59850ad6f35f56e367a4ab8b3f7ce5d,6.33,
275,primary_test_impostor,770,1691,primary_test_impostor,0,217,51,1043,0,False,,0,False,,0,,False,,5.46,0.46,32840,8a17b0d194e08567c17b2674f1bb0be3626a249178d9179caf9b4ec33051603b,7953.591,7952.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4c7cc19d6bcfe4c195b11faefb007349f97f505917c0606eb5680055d139b185,6.303,
276,primary_test_impostor,771,1692,primary_test_impostor,0,154,61,1052,0,False,,0,False,,0,,False,,5.622,0.46,32840,de7759e2312849398358cfbd568e896fc0529face1b93340a34bf95732dee89c,7818.9,7818.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3a9df0c75204348b158abfa8c0ffafffd984770645edc074ddc81fd86b7e8c55,5.724,
277,primary_test_impostor,772,1693,primary_test_impostor,0,252,125,111,0,False,,0,False,,0,,False,,6.852,0.58,32840,2f340965e9b6709083a99fed1b2240b1f5c12b0d53665686d28db43c3171ea9a,8621.076,8619.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,37042d2a6c4de9b9f61d416e2d0331aafb9de631e2b0f15aa2fbc41adfc2dd9a,6.03,
278,primary_test_impostor,773,1694,primary_test_impostor,0,254,2,10,0,False,,0,False,,0,,False,,5.276,0.47,32840,956f96a33ec30061fb3e73ace560bb92b292800606db674986453bae9dd12cf3,9684.642,9683.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4bf31844d07e85a85cff3aeb80c465a92808b2aeb0b7babbc991d903bd5fe988,5.746,
