pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
133,extension,5,34092041,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,1,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,5e02e705f52c83bf7c97d73a155683d3758b4fca22766435b74014a4b067a1ec,5.666,0.43,5e02e705f52c83bf7c97d73a155683d3758b4fca22766435b74014a4b067a1ec,10408.383,10406.8,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,30b5cb82d4241b304b8bcf82ae8d48f66b28faa174504c7efb0a3c408626dc0c,4.456,,False,,0,,5e02e705f52c83bf7c97d73a155683d3758b4fca22766435b74014a4b067a1ec,10315.595,10314.2,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,ca87aca9edcf4996e8f1ad4ddd7392a5be008d4e4e3dd8ad227df7d96669056c,4.535,,False,,0,,True,True,True,False,-92.6,0.9911019717876774,0.00889802821232255,-92.788,0.9910852627156398
134,extension,5,34092041,measured,True,10,265,1236,tuning_impostor,3,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,dc2bfc4e9940f54ea1c3da3046b7bb340ef75b94462b01ca3dfc22b393927d8e,5.975,0.46,dc2bfc4e9940f54ea1c3da3046b7bb340ef75b94462b01ca3dfc22b393927d8e,10671.921,10670.6,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,b833fff772870e2c612c6ecbda8233c21b28b64af12e550aa0a5c2f7a7f60ae4,4.339,,True,17,18,digiface-17-1012,dc2bfc4e9940f54ea1c3da3046b7bb340ef75b94462b01ca3dfc22b393927d8e,9292.767,9291.5,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,a989de701b16f5cf341063bf1af713ff0617b73d196312098e418428efa99de3,4.98,,True,17,18,digiface-17-1012,True,True,True,False,-1379.1,0.8707570333439544,0.12924296665604562,-1379.154,0.8707679713895933
135,extension,5,34092041,measured,True,11,758,1680,primary_test_impostor,2,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,1f64d3191bd0e2012784355bd5ead70c7a33b8ce41048dd4bc420fc4f1d38ff5,6.469,0.46,1f64d3191bd0e2012784355bd5ead70c7a33b8ce41048dd4bc420fc4f1d38ff5,11801.984,11800.6,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,69b018bc56050dd768600bc50ab8ed7c37f8fe9c0d67536a22584fe9f5c4493c,4.902,,True,45,46,digiface-45-1038,1f64d3191bd0e2012784355bd5ead70c7a33b8ce41048dd4bc420fc4f1d38ff5,11023.484,11022.2,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,d850f1abdfe9879fe7a76cf65d66717cb874e2d15cf66b6b72afba554167a85b,5.346,,True,45,46,digiface-45-1038,True,True,True,False,-778.4,0.9340372523431012,0.0659627476568988,-778.5,0.9340365145385725
136,extension,5,34092041,measured,True,12,407,1364,tuning_impostor,1,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,0deef4a1f5918e654a315bd39ee7da11742e7a4869c5c9076a1527e4033e1840,7.364,0.46,0deef4a1f5918e654a315bd39ee7da11742e7a4869c5c9076a1527e4033e1840,10868.482,10867.1,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,e457b495b12ce86b71ad6a7094959b4897a9aa35a2f5f8d1f11c055e0226a633,4.667,,False,,0,,0deef4a1f5918e654a315bd39ee7da11742e7a4869c5c9076a1527e4033e1840,8584.615,8583.2,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,1c40b78d76b8a591fbf0e227ebba18cc97432dc617d5c02c66d27f6a9d7534ca,5.275,,False,,0,,True,True,True,False,-2283.9,0.7898335342455669,0.2101664657544331,-2283.867,0.7898632946164883
137,extension,5,34092041,measured,True,13,407,1364,tuning_impostor,3,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,1f85e8d5135ff8f7b9d0800c568df1ed1d17c756f276177b88e609cac9b68987,5.589,0.43,1f85e8d5135ff8f7b9d0800c568df1ed1d17c756f276177b88e609cac9b68987,10314.342,10312.6,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,ec9b14d4ba25e81b98f10a29b71b4ebf18978b58cf30e2984c8dd79c6cee0a65,5.236,,False,,0,,1f85e8d5135ff8f7b9d0800c568df1ed1d17c756f276177b88e609cac9b68987,9415.488,9414.0,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,4dfd5d81797c5098b6799fbe900fb2b8d9c4d16d23294d418bbb62b6d8ff7596,5.368,,False,,0,,True,True,True,False,-898.6,0.9128638752593914,0.08713612474060861,-898.854,0.9128539658661695
138,extension,5,34092041,measured,True,14,211,1188,tuning_impostor,2,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,7382370bff0bad810de00f7e9e4ab1a9c4dfe968842e0cce9eac01ef88320159,5.941,0.43,7382370bff0bad810de00f7e9e4ab1a9c4dfe968842e0cce9eac01ef88320159,11242.332,11241.1,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,f8dd4b1717d71fc2d3782b579bae158111c3b348cf6125d40c7d371e1efe39b0,5.002,,True,92,93,digiface-92-1080,7382370bff0bad810de00f7e9e4ab1a9c4dfe968842e0cce9eac01ef88320159,8674.117,8672.6,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,823c357a42a377b6e9a34b5d36c812ff45e386a4384a643adbaa51a79e057576,4.934,,True,92,93,digiface-92-1080,True,True,True,False,-2568.5,0.7715081264289082,0.2284918735710918,-2568.215,0.7715585165070734
139,extension,5,34092041,measured,True,15,1943,948,extended_holdout_non_tuning_impostor,3,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,d671642cf2c798c1f1a6fd863bac3aae59ba13fbd03b4d10391705468c825c17,6.026,0.53,d671642cf2c798c1f1a6fd863bac3aae59ba13fbd03b4d10391705468c825c17,13216.546,13214.5,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,a7a75ce3c9c311b9c42f8d4a441587fbdbb4727866707f3aac2acbee5683840f,4.877,,False,,0,,d671642cf2c798c1f1a6fd863bac3aae59ba13fbd03b4d10391705468c825c17,9694.876,9693.6,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,4bf1cf515c8b2ec48b10255e548377fb809161287522f240459d89c15172e0b1,4.776,,False,,0,,True,True,True,False,-3520.9,0.7335578341972833,0.26644216580271674,-3521.67,0.7335408207257781
140,extension,5,34092041,measured,True,16,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,2710675f69f265fd7573938d18ff84c540447079197925fdc8b47a6da31e0258,6.934,0.49,2710675f69f265fd7573938d18ff84c540447079197925fdc8b47a6da31e0258,10700.938,10699.8,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,2ade5a49496935163acbee02cdad8120945072811ed3064ae11735513a28e203,5.141,,True,45,46,digiface-45-1038,2710675f69f265fd7573938d18ff84c540447079197925fdc8b47a6da31e0258,11526.014,11525.1,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,e32d6151eb48e12fa02e259dc8bbff280a3c5e2ff9314caddd393baff2d82219,5.288,,True,45,46,digiface-45-1038,True,True,True,False,825.3,1.0771322828464085,-0.0771322828464085,825.076,1.0771031474063302
141,extension,5,34092041,measured,True,17,407,1364,tuning_impostor,2,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,bc4ff02eefa089f023a6f79fd4705b3c563aacce460bdc06e198775aad585f6f,6.236,0.45,bc4ff02eefa089f023a6f79fd4705b3c563aacce460bdc06e198775aad585f6f,11164.031,11162.0,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,f5d2cbc746ea516544e959368cfff79ffad679d5f4892ec90860fe5290b64c22,4.855,,False,,0,,bc4ff02eefa089f023a6f79fd4705b3c563aacce460bdc06e198775aad585f6f,7887.856,7886.2,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,2f70e9ca8b1a5cce0317734587cbe485bca85a05d527fff53297b9a8916fde04,5.066,,False,,0,,True,True,True,False,-3275.8,0.7065221286507795,0.29347787134922054,-3276.175,0.7065419291651912
142,extension,5,34092041,measured,True,18,1943,948,extended_holdout_non_tuning_impostor,0,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,4e9ec4b16ca388cc4cbaf0a4a6cf0ca473d3623f257984340070e88b528c7327,6.776,0.45,4e9ec4b16ca388cc4cbaf0a4a6cf0ca473d3623f257984340070e88b528c7327,14402.106,14400.2,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,ffef209910cf0d3cd3c6846f11a6b708be90bf0844eefa91113243b21c54b0d0,5.226,,False,,0,,4e9ec4b16ca388cc4cbaf0a4a6cf0ca473d3623f257984340070e88b528c7327,9783.203,9782.2,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,f749444001db2dca963cd4fd05c48954ab2abbd246e34b03aced6b6328870ba9,5.418,,False,,0,,True,True,True,False,-4618.0,0.6793100095832002,0.3206899904167998,-4618.903,0.6792897510961244
143,extension,5,34092041,measured,True,19,211,1188,tuning_impostor,3,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,db191405f9988347b13eb6462a012d147d430995ca05420fd33737dbaefc667c,8.775,0.43,db191405f9988347b13eb6462a012d147d430995ca05420fd33737dbaefc667c,10595.787,10588.5,4965,exact-open-set-id-v2,1788238101170522944,127,127,2049,16464,75e7be4d3b3b7393e557bce83995c1b839179e5787b6e45841a67bef05bb568b,5.505,,True,92,93,digiface-92-1080,db191405f9988347b13eb6462a012d147d430995ca05420fd33737dbaefc667c,8624.362,8623.9,4273,exact-open-set-id-v2,1788238088218924056,127,127,2049,16464,7b2fb77204b46b55f9ae838fab4a797fcdab8ab6eea59bcb1d054fb7e4341630,5.296,,True,92,93,digiface-92-1080,True,True,True,False,-1964.6,0.8144590829673702,0.18554091703262976,-1971.425,0.8139425603780067
