sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
231,primary_test_impostor,726,1651,primary_test_impostor,0,254,46,1039,0,False,,0,False,,0,,False,,5.216,0.44,32840,f9c58ea0de895331f5ade19432cf92cf7ca2a5dc17987e65c37254986570114d,13736.661,13736.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2c940817617931051ff7434feacc62fc7a5cd2b4046cdb67749422908ce569e7,5.844,
232,primary_test_impostor,727,1652,primary_test_impostor,0,164,17,1012,0,False,,0,False,,0,,False,,5.612,0.46,32840,1925f4e08ccca16d070e912bc0ec3b251bffb6bb2061aea24560ec1efb560589,15336.182,15335.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d13d3d47d0c88fe0803291757bbb531a5447b37e52a9257376ba393ca5b7af82,5.658,
233,primary_test_impostor,728,1653,primary_test_impostor,0,225,88,1077,0,False,,0,False,,0,,False,,5.415,0.41,32840,1ef3cc04b10d8780e07ecc51713affdb531c95a099bd88e8adf41e00029021e2,15021.846,15021.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,92daaa847706ee91c0debb578b014ff99c6aa94cd429d6bcdd522de0d3042f53,5.711,
234,primary_test_impostor,729,1654,primary_test_impostor,0,152,92,1080,0,False,,0,False,,0,,False,,5.967,0.67,32840,dd18a66613d1979048822c32cb286cb4f35d2a09f2017c2dfdb712871d79d828,17760.092,17759.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,50e0190e915943ad7b5f95b056924ef05e4c7d18f69b70c67c56dfbfeba936c6,5.767,
235,primary_test_impostor,730,1655,primary_test_impostor,0,126,23,1018,0,False,,0,False,,0,,False,,5.936,0.68,32840,6c72bad407da1cad065a48314ab53c268baf7c58163c178ed5c503bdae8ce3b5,16527.314,16526.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,855a753d00c16a9d1966e214d5badb7280907cb0ae12ccadc415f2121e3a2298,6.436,
236,primary_test_impostor,731,1656,primary_test_impostor,0,134,102,109,0,False,,0,False,,0,,False,,7.171,0.53,32840,4656fa3f937f29d1cae944fdc331cf58c4ccdac77545db733113b13392592f53,21583.273,21581.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,695193f17266099c9ade843ac0b27214f2c3131ead17011a881d592a8c7801be,6.198,
237,primary_test_impostor,732,1657,primary_test_impostor,0,158,46,1039,0,False,,0,False,,0,,False,,6.223,0.46,32840,f3fc264b30feaf33710dd424157c827baa54dddf1857b07595c6ce09ff113c27,17007.107,17006.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f50d5ce35f5c443c72fde87112d2151ce3ff94f80a334731c9e938131dc4d59e,6.376,
238,primary_test_impostor,733,1658,primary_test_impostor,0,150,121,1106,0,False,,0,False,,0,,False,,6.085,0.71,32840,25ad198e6673cb56cdcf29bbb569f9c5e243f46cabe72fcc413869d87a35f074,15639.253,15638.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7c094e8aa0c7e4d1bd56008e31295fa3c0288d0a78d3a1d3b78c556d7624e686,5.706,
239,primary_test_impostor,734,1659,primary_test_impostor,0,188,61,1052,0,False,,0,False,,0,,False,,6.359,0.66,32840,c98b39d0627c866ebdc3f39d5a7a0a794a39ea01e0b8e22340dceab1a89c308c,14078.937,14078.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,37a9ff0d728157a076e85013ea41e06db345b019c8ad83a71001dbd4f9a2fda1,6.524,
240,primary_test_impostor,735,166,primary_test_impostor,0,214,2,10,0,False,,0,False,,0,,False,,5.382,0.45,32840,072a52748109beb83e12d80852c35c8ddf9da9c4f5a3a6cd5d736f6ec233c788,18625.433,18624.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8402e6ab3ac6d3148b586a7523827e9182f0ca7ade71101f25b02f1a0bcc106f,6.153,
241,primary_test_impostor,736,1660,primary_test_impostor,0,154,103,1090,0,False,,0,False,,0,,False,,6.184,0.46,32840,fe1a417d5c6e83f372c18bdd4d6354f26493413c7d68c407005e2e7f1e9b0525,19734.662,19733.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,40b7161bad2556902f9212724af7573413e3b00f584a4360bb720ee38623afc6,8.364,
242,primary_test_impostor,737,1661,primary_test_impostor,0,155,29,1023,0,False,,0,False,,0,,False,,7.018,0.46,32840,b7f4a6153c348a0b87d8c9080e13e339df1c3f33e01a56f170b2e4d57c60b601,18852.953,18851.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ee5c6cc5418fd36ba9a967880c4c4521977d428dcf98d0f02d1725aae40ddcea,8.512,
243,primary_test_impostor,738,1662,primary_test_impostor,0,239,75,1065,0,False,,0,False,,0,,False,,10.182,0.48,32840,f757d977b4b36b23f901ec5bcedbfab2646278b2881daf322fe04d06226d5598,19420.805,19418.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5a8b1dbef703edae68ec34873fc83e1c83bd7d5a720ad31b63bee38f79eda373,5.981,
244,primary_test_impostor,739,1663,primary_test_impostor,0,194,3,100,0,False,,0,False,,0,,False,,6.252,0.76,32840,b9bfd43a8fcf92ab534861af183b64f357eccdb272d0e1f72211836582f67d32,17540.819,17540.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e5da23d36d586f6b56497edb5033f1cc73fb69305252c34d30579e653efe9bc4,6.461,
245,primary_test_impostor,740,1664,primary_test_impostor,0,140,100,1088,0,False,,0,False,,0,,False,,6.656,0.45,32840,9b1a8620030540a2ea64c2cfd815d78126835274529fb6fd2b59488ea8876d8c,16728.291,16727.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,22ebac53051464e1e848168d4b830760be40d9c6d0e0b7a03e0b388b9de86e8a,6.499,
246,primary_test_impostor,741,1665,primary_test_impostor,0,243,51,1043,0,False,,0,False,,0,,False,,6.43,0.55,32840,bbfe7707fb68e9cd78329c8666d6cc5fdf124a3023995852e79cd2a84867b684,15841.404,15840.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5eb4137be8653e0949bbccc7a2271efd0c019cd2bb7df9cb69e6f93f072da5c6,6.502,
247,primary_test_impostor,742,1666,primary_test_impostor,0,200,113,11,0,False,,0,False,,0,,False,,6.581,0.5,32840,f5aafa4301483f54ee00567271c96b1809d0110ff493d1bad44d1dd21cd4324c,15965.734,15965.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fadab90c5314c1150248cd7187619bf3ccc45457737de4ecf399d0d94905deb8,5.645,
248,primary_test_impostor,743,1667,primary_test_impostor,0,134,80,107,0,False,,0,False,,0,,False,,5.667,0.66,32840,9025f806208d940dc295a0417e293c200937f03c0572ada8056e4431ee172098,15472.825,15472.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,247e8199559326047715c6aedc9c3ac9d9f8d6dfecf793a54e6a47427a177841,6.411,
249,primary_test_impostor,744,1668,primary_test_impostor,0,221,40,1033,0,False,,0,False,,0,,False,,5.316,0.42,32840,fabf2151473894586ee0380417733a3bce11fbb4bff589047ff23d177758de6e,16980.946,16980.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,40a2cfb651e68cf7370639fcc229b7d08b9131f75cb0f458d2726a7fb4183d25,6.784,
250,primary_test_impostor,745,1669,primary_test_impostor,0,136,62,1053,0,False,,0,False,,0,,False,,6.313,0.7,32840,98a0a87fa892e031ba5b1cbe789fef6df1f115d3dfa76b0c4b8f530c27528014,16921.971,16921.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0fd59c15dec03a6f0a9a4fd34370c89e3769dce7dccc05079d598fea8e209eda,19.571,
251,primary_test_impostor,746,167,primary_test_impostor,0,143,86,1075,0,False,,0,False,,0,,False,,9.727,0.49,32840,c7efaacb9e2c44aeabb7f1e5cc86e7b812afcec99dadd3fd4f40c87c708b83d4,16688.147,16687.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,47236c4c09ab7823993014654f11ab4596fac96d02bfdc23a94832a3c076d167,5.761,
252,primary_test_impostor,747,1670,primary_test_impostor,0,44,102,109,0,False,,0,False,,0,,False,,5.602,0.51,32840,3ae3c25ce9bc5b44f08d1c24775a1c24192cc3153513c57f8b8d08c2be2fe055,15881.434,15880.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a17c970cc53a21bd6d6f6ce7af661775764927fd6e788ee1ebdfd38ac5cd6306,6.0,
253,primary_test_impostor,748,1671,primary_test_impostor,0,108,4,1000,0,False,,0,False,,0,,False,,5.781,0.45,32840,02b3210b7cc2e2a92469fd8aaa9cfc9ab07f4bb82098384791cfc7024ea2c837,15435.966,15435.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c05eecc5a5bc9bbe1601cb5a74b9673e0693f6a122b0ec55f6ad9671219aa73e,6.299,
254,primary_test_impostor,749,1672,primary_test_impostor,0,122,2,10,0,False,,0,False,,0,,False,,5.729,0.47,32840,ef59245af06f39cec720023b3ecfbff6c98cd4f8c603118a92cdd74c4f5ddaf4,16901.01,16900.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9ddceb9da51b030a06fc1e86ae77603e02ead34da86de7df30d18eaa1ca6fe57,5.987,
255,primary_test_impostor,750,1673,primary_test_impostor,0,284,97,1085,0,False,,0,False,,0,,False,,6.414,0.49,32840,0afcc17674603550420223926eae0710334aea064de59d8e5aeea0f76b62a2ce,17796.485,17795.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,736159bfe7bf8c34e02c625fe1df0328f720325d40231e8da521734949c68365,6.987,
256,primary_test_impostor,751,1674,primary_test_impostor,0,150,117,1102,0,False,,0,False,,0,,False,,8.706,1.48,32840,7d2f990463b93beca53d2466079be79739d9ec2606208e8fb62026d00443707f,20785.142,20783.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2bffaa58fe97519ed3eb62b1a38c2717ae89e021b8f395b2906e75f9af6fb0c5,7.447,
257,primary_test_impostor,752,1675,primary_test_impostor,0,65,34,1028,0,False,,0,False,,0,,False,,7.472,0.5,32840,2b92fa79b56e05d7b89756bf17f1531e5bead2149c03081787a1955d87953136,17955.16,17954.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8cfd3047affe52fa98e12160c562090b1bfcceff11bbbc519d1dd62488a50dc7,7.455,
258,primary_test_impostor,753,1676,primary_test_impostor,0,222,2,10,0,False,,0,False,,0,,False,,6.442,0.56,32840,46fc07ea641040214d5842d4587c7a67332ab218581cc1a37591b736b8b4b163,16479.09,16478.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6e8963fe8ec6e7fab5327424a5ea8fde69aca02abe0f64d0907d31cf9bf7fbde,6.536,
259,primary_test_impostor,754,1677,primary_test_impostor,0,222,21,1016,0,False,,0,False,,0,,False,,6.567,0.55,32840,db099357a8956a3babdc3627cf6f912564fb20e7cd5f566f73d2605e146a59ac,14418.145,14416.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c567119e24a192f6f9590864a0bc34daa1cfbf2e7338db78cbbb6fdb0bf7ba08,5.974,
260,primary_test_impostor,755,1678,primary_test_impostor,0,152,27,1021,0,False,,0,False,,0,,False,,6.136,0.43,32840,d1eb597321f377b31b123c770b3f0971bead5d577d751e4b5396649529a32793,17835.477,17834.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b21935cf85394baa57a7142a5ac2f1fc6cbdf663a5cd3dd88514866fe9ddd59e,10.919,
261,primary_test_impostor,756,1679,primary_test_impostor,0,239,9,1005,0,False,,0,False,,0,,False,,17.759,3.15,32840,7ff46ca212492132a764bdae850828ddc78a397398ebbd34798404d46fc6b4d1,15635.321,15633.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a81026e5696a0f1c7fd3b6ee1077342803258170cf19d520d391304e84094ed9,8.114,
262,primary_test_impostor,757,168,primary_test_impostor,0,253,24,1019,0,False,,0,False,,0,,False,,10.801,0.48,32840,79b1a937094a69f0ca68ef1cbd80b2c3a3d0647cbe3735fa3055bc801b518bf8,14649.021,14648.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0213bb82925274e34668f9bfca12fc6fb1572dea7716406a551ee21ad8927ae3,8.116,
263,primary_test_impostor,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.075,0.45,32840,35c3c9a389550d09a22928c9887284a2a72c224f979bb93855f5cde16bf241a4,16638.185,16637.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7d76d2d11aef2f4ed2e224805995c30ee83b72631b4620f5b4e828211c552e66,6.09,
264,primary_test_impostor,759,1681,primary_test_impostor,0,189,19,1014,0,False,,0,False,,0,,False,,5.749,0.49,32840,7b1a2d9a24417601db32ffe6e9f795710a7d679cb3d02b84cf583d76cdeb87c6,17507.261,17506.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7c4a96fa0fb92a500e2aa83f30ee4fb895d88fb3fc111e668842aa399a81527f,5.91,
265,primary_test_impostor,760,1682,primary_test_impostor,0,205,88,1077,0,False,,0,False,,0,,False,,5.516,0.44,32840,36aa67a7889b17f01f81539de136adca067717b5b9f1d99c513976990c4fb92c,21403.188,21401.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fcbdf9e30e353d6b4ec0e367a66742dec9c36dfd809bf378a8fb41cbd13f018a,5.716,
266,primary_test_impostor,761,1683,primary_test_impostor,0,223,108,1095,0,False,,0,False,,0,,False,,6.251,0.43,32840,74b1fa91df060a3b665e84dac3c7de6c20b8f4f0ff1f25fecf620d88ac25b16d,19503.493,19502.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c2b5735c5bd478c624bbcac9133d2d07932c437529fb0a04a938bb0c2a706e23,9.47,
267,primary_test_impostor,762,1684,primary_test_impostor,0,181,24,1019,0,False,,0,False,,0,,False,,7.134,0.46,32840,81d2af0b824619fda7788a51d8fafc46db3a92d2e0d2037eaa2d42abd5dd51a6,16646.78,16645.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,11a2da9d1c00868f504706ec4031db0c79dedc45da45fcf4228a7a56aa13197f,7.691,
268,primary_test_impostor,763,1685,primary_test_impostor,0,183,116,1101,0,False,,0,False,,0,,False,,6.225,0.55,32840,99e3a51d8ef29e37bd6182ca69d4e9ed657739cc659769d62d2716177589fdac,16457.178,16456.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d764aa0230d057a416f4e152a77ad949d327435334341c751a7ec1bdf43d5de2,6.803,
269,primary_test_impostor,764,1686,primary_test_impostor,0,127,68,1059,0,False,,0,False,,0,,False,,6.473,0.51,32840,42f785c2cbe7c54e450ef48ed3dd6d7adca17722c48f7f481cb48d0064f33b3f,21628.216,21626.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,362ac2800301d60f1a00a1395f0af1ec28cb126eb242528f51d5860ba6b210a1,8.446,
270,primary_test_impostor,765,1687,primary_test_impostor,0,89,81,1070,0,False,,0,False,,0,,False,,6.424,0.79,32840,475f3b6442907aad12e8caa8b6151f75744b47b3c2fd0fa94a78ca455f945f7f,19375.573,19374.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0658d790950c378c0c03573da4b33b11310810d913b9cac8e2c142df227971c6,6.272,
271,primary_test_impostor,766,1688,primary_test_impostor,0,177,32,1026,0,False,,0,False,,0,,False,,6.302,0.48,32840,19b4e353f5077b0c5b18f3e2852066138d38dc9716e69329faf9caa65d4da50e,17975.188,17973.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,686d435183091ab04e9e021d78ec652fa6350c15467721d0f3a5dedfcd18ab74,6.04,
272,primary_test_impostor,767,1689,primary_test_impostor,0,119,81,1070,0,False,,0,False,,0,,False,,5.705,0.44,32840,0b491dba26c97ad11511330882b45e94dba69b59be1b0d20cd812c2cdfd13a43,15344.776,15343.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4fa14f08aa8ac719ca93a1ab8271fb3ae955c4aa76c716248a2c0a4445e2ddb3,5.981,
273,primary_test_impostor,768,169,primary_test_impostor,0,47,65,1056,0,False,,0,False,,0,,False,,6.119,0.46,32840,26f0795fa53efc3a5d06b4d19f14982e4692a1a24da21674e3519de85c311ada,15332.707,15331.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cef873d39d3fc271493e676fb311ec3ddf23c632e1aff8e5137b7dde112bdd6a,6.316,
274,primary_test_impostor,769,1690,primary_test_impostor,0,186,3,100,0,False,,0,False,,0,,False,,5.629,0.49,32840,0a395852338c943b4a3fcb0625845c3476390875bba50df2feb39c8672357fd3,15862.021,15861.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6236e44058d42e390b2e0fc4faa6107311e8f0058be36db4ba33cad6a5eb5075,7.15,
275,primary_test_impostor,770,1691,primary_test_impostor,0,217,51,1043,0,False,,0,False,,0,,False,,5.711,0.43,32840,200b78de3d24be8b96768d448c8da9c7660cc1c200e0df481fee9fd3df1bb81d,21784.013,21773.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,be28834fc11ccf217c7920e42d9e75d6475810e21ca90ae9abb2434d1fb89c64,9.41,
276,primary_test_impostor,771,1692,primary_test_impostor,0,154,61,1052,0,False,,0,False,,0,,False,,6.69,0.51,32840,a66e0929db69e41b829f88bafa8e908593cce647f1dcda4b79ef81ff9c097bc8,17779.714,17778.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,63a205bae655694a5771ad231c428892ae0cbe918f15e27377bf6090851c0e87,6.267,
277,primary_test_impostor,772,1693,primary_test_impostor,0,252,125,111,0,False,,0,False,,0,,False,,6.33,0.44,32840,3e2ea4f9e890e1e3bfd58609646aa011973eeb15723b6a90c6fc4551d9d4555d,15807.084,15806.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ab3ab3f17fb00b9729a04efd7e8369bc5383037347ebdd3a0c111a04385188ca,6.879,
278,primary_test_impostor,773,1694,primary_test_impostor,0,254,2,10,0,False,,0,False,,0,,False,,6.072,0.49,32840,ac8878241f88e8ca220285d0dddf1f28ca8aca5e0ae3447734ed0475ad05af3c,17008.236,17006.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,15f13ce19671ac6afd595e915141775f76133334b2a72b552f991ae2e31eeedf,6.472,
279,primary_test_impostor,774,1695,primary_test_impostor,0,173,81,1070,0,False,,0,False,,0,,False,,6.583,0.47,32840,af5eec9a7c4e75d9760c773d18ab0f0e7809a7e80add24e7ccc05c43bc6d3602,16167.41,16166.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bcecd6d7c0fb44a644ebb216cca4f5dde25a9ef85adc4a4d1bad58fcf387d568,12.888,
280,primary_test_impostor,775,1696,primary_test_impostor,0,208,70,1060,0,False,,0,False,,0,,False,,5.779,0.49,32840,276c1e845ce088e76f4414afd8acb9cbf0630fb428e5bd0d2f43896c9daf56d2,15156.546,15155.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9d89aaf314f0a1ac55820b8dc063f6ac9ed49d7b4b6b355d0d8365d0d1b53163,12.347,
281,primary_test_impostor,776,1697,primary_test_impostor,0,254,85,1074,0,False,,0,False,,0,,False,,11.404,0.55,32840,1d169cdee14b82f8c9d220e27a62931b6ef03817fcf11a45c255a0d410a71106,15107.98,15107.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,533ff8609a7096f2a5251b6ecf66049e9f048ff81d2201d263d08df736047bae,6.266,
282,primary_test_impostor,777,1698,primary_test_impostor,0,146,46,1039,0,False,,0,False,,0,,False,,6.602,0.47,32840,7cd06d9ae76b3e4c34a6be5f22cd678d857dfd5ae0c685fb4e02f6de60007979,18112.392,18110.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,280e473c61b58873ad969320a67e2ef4dd4e75529dc8291c8fe315b23a3ca6a4,10.38,
283,primary_test_impostor,778,1699,primary_test_impostor,0,212,100,1088,0,False,,0,False,,0,,False,,9.905,0.47,32840,a0c8e811924500eab55faf96384c5f89ad32d2f4b1f9aaf6baa3e232de185902,19781.659,19780.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,30794b628fdb1cf0af093a8f6280c2f5becd30c1b67951fbacedb2809edc44e2,6.273,
284,primary_test_impostor,779,17,primary_test_impostor,0,281,29,1023,0,False,,0,False,,0,,False,,6.531,0.58,32840,cc216c0daf81232c49327fb1da507c57b0c8bd4cc481ae178099298ec0ebb237,19370.976,19369.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4a195cb1736cd1f1041c08cfdabf88514a870a62930063ec3624b7fa20c46c21,9.51,
285,primary_test_impostor,780,170,primary_test_impostor,0,178,20,1015,0,False,,0,False,,0,,False,,9.061,0.54,32840,6a2cffd18adb8505ba1d913cb8bcc4a4ad77c93ef8ff04ff27c13989c3404f32,16540.403,16539.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,13fcff4981bc29015193c6f6f14da0c369f87557e43d7101fa58392662b3a386,7.606,
286,primary_test_impostor,781,1700,primary_test_impostor,0,198,3,100,0,False,,0,False,,0,,False,,6.257,0.49,32840,f7a726ae8b71bd58b2fe13559d4adafffcfa5df0af4557f1c2bae326a00c3f0c,14863.274,14861.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,00d4670ba23e5825f51c0f120adcc0705cc297a5a2bc76523a8bd5395270853f,5.999,
287,primary_test_impostor,782,1701,primary_test_impostor,0,44,100,1088,0,False,,0,False,,0,,False,,5.982,0.47,32840,81033faed1a4d001b993ab6f05fde015dd1b743079ca71b818934c830e542886,15418.439,15417.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b3e5a425e6122f31f3eaeed9db654898c6db93d0f2d245ca39bacbcdb4767850,6.435,
288,primary_test_impostor,783,1702,primary_test_impostor,0,82,23,1018,0,False,,0,False,,0,,False,,5.855,0.43,32840,f99c77312566fed1bd2835e69ebd1411fd857c5598257f9008ca54b1d4aa6f5c,16815.334,16814.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,63dd052f957888c8892b997ddfa862ff0028d5d117da11674cc20c4334632f50,12.377,
289,primary_test_impostor,784,1703,primary_test_impostor,0,165,74,1064,0,False,,0,False,,0,,False,,7.599,0.49,32840,d3bd945fb4768f12fdd1c5cb737df0b036cd5bc11c91108b8ca5df64320fb07c,20773.012,20771.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,954832c7d57657f003241046926755f38c2c692d2a128b555db2507cd28eca77,10.332,
290,primary_test_impostor,785,1704,primary_test_impostor,0,155,58,105,0,False,,0,False,,0,,False,,12.414,0.76,32840,1656209d75b4bd3451b3370e8ef2a2230591524f5dcefeaa5b336a5ae940e9ef,18180.777,18179.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b96e11f2a3b49f2112cc2d2e8059114e8acf7ea68bffaa5c3d15530107ea7542,6.198,
291,primary_test_impostor,786,1705,primary_test_impostor,0,170,7,1003,0,False,,0,False,,0,,False,,6.295,0.48,32840,4939f8ad413b374b7ea842d8ec5f2b161fd9703eedca8547b9fcc77f6ae83dc5,15726.036,15725.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5b839d36bc9a52327d4f1f0a9ae7e41d29b95eed032b2ebbf34a018489fbfbb3,6.398,
292,primary_test_impostor,787,1706,primary_test_impostor,0,187,64,1055,0,False,,0,False,,0,,False,,5.251,0.43,32840,f5f0bb071272d44174a87188a91ad5d06115fddff42770f476df24aaa3f2a452,20453.744,20452.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8f76c4091937b179099a6dace632139a04ce034e01e9686a8bfd486ab2868ad1,6.021,
293,primary_test_impostor,788,1707,primary_test_impostor,0,68,99,1087,0,False,,0,False,,0,,False,,5.414,0.44,32840,057e5b5cb7751db50cd64e479ffd7a0e371e2cf3e5d50f5894c2ed86a16cd206,18536.31,18535.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,90ca85855f2240a06da75fe1430093cdaf657d701ab402b881812bae13ba1692,5.889,
294,primary_test_impostor,789,1708,primary_test_impostor,0,151,114,110,0,False,,0,False,,0,,False,,6.041,0.45,32840,803c8346898976d2bce1dac888b9073798719b3dabae509fdd7b1948b7338de2,15040.539,15039.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e5dae399a7149ce46ccf8e18bfc05d31df2bdd0fb5394ab95457fc951b73f30c,6.351,
